Profiling Standard CPU Ping-Pongs:
GPU on rank 6 and GPU on rank 11:	2.563659e-06	2.551566e-06	2.564070e-06	2.560613e-06	2.563099e-06	3.087345e-06	2.893694e-06	2.937709e-06	3.006878e-06	3.133767e-06	3.273663e-06	3.658641e-06	4.227295e-06	7.478279e-06	8.867823e-06	1.162244e-05	1.701712e-05	2.785595e-05	
GPU on rank 6 and GPU on rank 12:	2.641600e-06	2.637793e-06	2.647612e-06	2.640218e-06	2.645558e-06	3.172444e-06	2.938906e-06	2.992520e-06	3.064919e-06	3.193573e-06	3.382784e-06	3.713332e-06	4.264397e-06	7.589625e-06	8.999929e-06	1.173281e-05	1.711741e-05	2.796812e-05	
GPU on rank 6 and GPU on rank 13:	2.557883e-06	2.556545e-06	2.561806e-06	2.551095e-06	2.565298e-06	3.090370e-06	2.911258e-06	2.939092e-06	3.016576e-06	3.147945e-06	3.293517e-06	3.666046e-06	4.241403e-06	7.497802e-06	8.883007e-06	1.165527e-05	1.706146e-05	2.786798e-05	
GPU on rank 6 and GPU on rank 14:	2.651440e-06	2.648559e-06	2.641185e-06	2.642052e-06	2.645097e-06	3.175080e-06	2.950739e-06	3.005565e-06	3.075104e-06	3.199670e-06	3.414279e-06	3.718582e-06	4.303583e-06	7.606757e-06	9.024285e-06	1.174654e-05	1.714967e-05	2.797859e-05	
GPU on rank 6 and GPU on rank 15:	2.563555e-06	2.553279e-06	2.550749e-06	2.562367e-06	2.551877e-06	3.081338e-06	2.902662e-06	2.934989e-06	3.007233e-06	3.141002e-06	3.283718e-06	3.651207e-06	4.234503e-06	7.505627e-06	1.024596e-05	1.169935e-05	1.710604e-05	4.244398e-05	
GPU on rank 7 and GPU on rank 8:	2.575502e-06	2.571124e-06	2.572422e-06	2.567296e-06	2.578414e-06	3.104668e-06	2.935255e-06	2.981008e-06	3.029476e-06	3.161667e-06	3.323288e-06	3.673575e-06	4.258154e-06	7.541726e-06	8.946570e-06	1.173241e-05	1.712162e-05	2.796907e-05	
GPU on rank 7 and GPU on rank 9:	2.492552e-06	2.490669e-06	2.493393e-06	2.495097e-06	2.492191e-06	3.028821e-06	2.905337e-06	2.936947e-06	2.998642e-06	3.134885e-06	3.274876e-06	3.655009e-06	4.239122e-06	7.464903e-06	8.842088e-06	1.160471e-05	1.700309e-05	2.785791e-05	
GPU on rank 7 and GPU on rank 10:	2.563485e-06	2.572923e-06	2.571564e-06	2.563980e-06	2.568078e-06	3.100225e-06	2.920836e-06	2.950614e-06	3.013515e-06	3.152188e-06	3.307128e-06	3.669267e-06	4.251281e-06	7.520210e-06	8.887631e-06	1.165561e-05	1.702864e-05	2.787359e-05	
GPU on rank 7 and GPU on rank 11:	2.474702e-06	2.471706e-06	2.476781e-06	2.466091e-06	2.473931e-06	3.012584e-06	2.871005e-06	2.907260e-06	2.967482e-06	3.096290e-06	3.234687e-06	3.612182e-06	4.187694e-06	7.416800e-06	8.800694e-06	1.156644e-05	1.698175e-05	2.779639e-05	
GPU on rank 7 and GPU on rank 12:	2.576109e-06	2.577000e-06	2.568744e-06	2.564777e-06	2.571725e-06	3.102348e-06	2.926172e-06	2.959882e-06	3.022313e-06	3.157804e-06	3.327412e-06	3.670354e-06	4.246387e-06	7.530896e-06	8.909173e-06	1.166253e-05	1.706496e-05	2.789593e-05	
GPU on rank 7 and GPU on rank 13:	2.475965e-06	2.475268e-06	2.476401e-06	2.468099e-06	2.485108e-06	3.018922e-06	2.876942e-06	2.914304e-06	2.976749e-06	3.111660e-06	3.249716e-06	3.626394e-06	4.201675e-06	7.430567e-06	8.812231e-06	1.159725e-05	2.973428e-05	2.793134e-05	
GPU on rank 7 and GPU on rank 14:	2.581174e-06	2.577837e-06	2.574501e-06	2.569677e-06	2.578538e-06	3.102600e-06	2.935034e-06	2.968559e-06	3.036630e-06	3.168109e-06	3.335322e-06	3.688389e-06	4.265554e-06	7.525170e-06	8.923912e-06	1.167901e-05	3.259616e-05	2.802093e-05	
GPU on rank 7 and GPU on rank 15:	2.478178e-06	2.482532e-06	2.481395e-06	2.478459e-06	2.482878e-06	3.021131e-06	2.880694e-06	2.913552e-06	2.965638e-06	3.099005e-06	3.237473e-06	3.613063e-06	4.197422e-06	7.441543e-06	8.845054e-06	1.166408e-05	1.702684e-05	2.791386e-05	


