Profiling Standard CPU Ping-Pongs:
GPU on rank 6 and GPU on rank 11:	2.553997e-06	2.570418e-06	2.567934e-06	2.562919e-06	2.550320e-06	3.086291e-06	2.896029e-06	2.936076e-06	2.999017e-06	3.139248e-06	3.270096e-06	3.659517e-06	4.224417e-06	7.506561e-06	8.925604e-06	1.171771e-05	1.716072e-05	2.796627e-05	
GPU on rank 6 and GPU on rank 12:	2.793370e-06	2.615992e-06	2.632248e-06	2.628065e-06	2.619734e-06	3.149814e-06	2.935060e-06	2.979845e-06	3.042361e-06	3.168560e-06	3.364288e-06	3.698181e-06	4.285219e-06	7.563376e-06	8.956134e-06	1.168745e-05	1.709519e-05	2.792689e-05	
GPU on rank 6 and GPU on rank 13:	2.537800e-06	2.533752e-06	2.543401e-06	2.538086e-06	2.539660e-06	3.069063e-06	2.894436e-06	2.941050e-06	2.998672e-06	3.130025e-06	3.275562e-06	3.655229e-06	4.231325e-06	7.473492e-06	8.850499e-06	1.161276e-05	3.378730e-05	2.784068e-05	
GPU on rank 6 and GPU on rank 14:	2.823072e-06	2.631702e-06	2.641616e-06	2.632864e-06	2.621292e-06	3.155585e-06	2.943636e-06	2.980502e-06	3.048283e-06	3.185752e-06	3.364172e-06	3.705290e-06	4.292118e-06	7.587578e-06	9.011105e-06	1.175649e-05	1.718772e-05	2.803881e-05	
GPU on rank 6 and GPU on rank 15:	2.557483e-06	2.552834e-06	2.541783e-06	2.547600e-06	2.559723e-06	3.096696e-06	2.906193e-06	2.939146e-06	3.004783e-06	3.143651e-06	3.287834e-06	3.652029e-06	4.255042e-06	7.497403e-06	8.871390e-06	1.165539e-05	1.703492e-05	2.785952e-05	
GPU on rank 7 and GPU on rank 8:	2.564978e-06	2.554152e-06	2.566707e-06	2.552639e-06	2.563069e-06	3.091040e-06	2.928135e-06	2.962717e-06	3.038714e-06	3.164297e-06	3.336899e-06	3.680988e-06	4.246340e-06	7.528233e-06	8.905701e-06	1.168615e-05	1.706152e-05	2.789538e-05	
GPU on rank 7 and GPU on rank 9:	2.505473e-06	2.496100e-06	2.496836e-06	2.487148e-06	2.495749e-06	3.046098e-06	2.898528e-06	2.923101e-06	2.999488e-06	3.140535e-06	3.267019e-06	3.645254e-06	4.206999e-06	7.464325e-06	8.831282e-06	1.161201e-05	1.698628e-05	2.782950e-05	
GPU on rank 7 and GPU on rank 10:	2.768877e-06	2.590613e-06	2.592466e-06	2.589575e-06	2.591720e-06	3.130436e-06	2.934117e-06	2.958018e-06	3.032923e-06	3.166215e-06	3.324891e-06	3.680117e-06	4.254375e-06	7.529590e-06	8.910716e-06	1.167764e-05	3.513245e-05	2.791928e-05	
GPU on rank 7 and GPU on rank 11:	2.475896e-06	2.482488e-06	2.495689e-06	2.477830e-06	2.477199e-06	3.013835e-06	2.884331e-06	2.912966e-06	2.968749e-06	3.105658e-06	3.240484e-06	3.632175e-06	4.204944e-06	7.450828e-06	8.848550e-06	1.166060e-05	1.707700e-05	2.791376e-05	
GPU on rank 7 and GPU on rank 12:	2.719252e-06	2.551748e-06	2.558581e-06	2.564547e-06	2.554759e-06	3.088225e-06	2.907355e-06	2.944032e-06	3.012934e-06	3.144619e-06	3.290640e-06	3.666365e-06	4.245438e-06	7.501882e-06	8.876460e-06	1.162048e-05	3.410191e-05	2.790585e-05	
GPU on rank 7 and GPU on rank 13:	2.491867e-06	2.464574e-06	2.462285e-06	2.468637e-06	2.468988e-06	3.007854e-06	2.870339e-06	2.904881e-06	2.961350e-06	3.100769e-06	3.228265e-06	3.615067e-06	4.189244e-06	7.406317e-06	8.779678e-06	1.155319e-05	1.694971e-05	2.778682e-05	
GPU on rank 7 and GPU on rank 14:	2.748593e-06	2.574160e-06	2.564472e-06	2.564567e-06	2.565104e-06	3.115102e-06	2.920236e-06	2.960909e-06	3.020404e-06	3.154893e-06	3.305128e-06	3.680191e-06	4.274459e-06	7.520994e-06	8.928430e-06	1.170218e-05	1.707976e-05	2.797338e-05	
GPU on rank 7 and GPU on rank 15:	2.478421e-06	2.476211e-06	2.480756e-06	2.478005e-06	2.481206e-06	3.032351e-06	2.882948e-06	2.915471e-06	2.975257e-06	3.119710e-06	3.255893e-06	3.625792e-06	4.216282e-06	7.430594e-06	8.793184e-06	1.154207e-05	1.694319e-05	2.781152e-05	


