Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 9 and CPU 50:	2.140284e-06	2.138853e-06	2.168775e-06	2.152562e-06	2.187014e-06	2.194285e-06	2.278805e-06	2.314568e-06	2.707958e-06	2.920508e-06	5.946040e-06	7.838368e-06	8.223176e-06	9.216189e-06	1.254773e-05	1.505017e-05	2.112985e-05	3.206611e-05	5.327106e-05	9.560227e-05	1.824605e-04	3.522992e-04	6.906152e-04	1.367831e-03	
CPU 9 and CPU 51:	2.150536e-06	2.140045e-06	2.192736e-06	2.182007e-06	2.197146e-06	2.230763e-06	2.496362e-06	2.653837e-06	2.811432e-06	2.989292e-06	6.122828e-06	7.894754e-06	8.230567e-06	9.290099e-06	1.141465e-05	1.513720e-05	2.156734e-05	3.236651e-05	5.332947e-05	9.554505e-05	1.824117e-04	3.520370e-04	6.906271e-04	1.368010e-03	
CPU 9 and CPU 52:	1.943469e-06	1.941800e-06	2.125382e-06	2.138257e-06	2.140760e-06	2.189398e-06	2.260447e-06	2.250791e-06	2.576351e-06	2.920628e-06	3.676891e-06	7.868052e-06	8.202195e-06	9.178281e-06	1.142836e-05	1.509070e-05	2.138972e-05	3.209591e-05	5.333304e-05	9.556174e-05	1.822543e-04	3.518462e-04	6.908655e-04	1.367915e-03	
CPU 9 and CPU 53:	2.139091e-06	2.133727e-06	2.187729e-06	2.195954e-06	2.200246e-06	2.255440e-06	2.431273e-06	2.593279e-06	2.825975e-06	3.033519e-06	6.168008e-06	7.949233e-06	8.308291e-06	9.285450e-06	1.159394e-05	1.496553e-05	2.099514e-05	3.189087e-05	5.316257e-05	9.545088e-05	1.826835e-04	3.521681e-04	6.913066e-04	1.368308e-03	
CPU 9 and CPU 54:	2.076983e-06	2.102733e-06	2.201557e-06	2.203822e-06	2.220511e-06	2.246261e-06	2.313137e-06	2.313256e-06	2.683043e-06	2.973080e-06	5.982757e-06	7.921934e-06	8.270264e-06	9.289742e-06	1.157689e-05	1.511931e-05	2.094626e-05	3.176332e-05	5.307674e-05	9.547353e-05	1.825368e-04	3.522277e-04	6.907701e-04	1.367557e-03	
CPU 9 and CPU 55:	2.141833e-06	2.118349e-06	2.210021e-06	2.210021e-06	2.224803e-06	2.278328e-06	2.463818e-06	2.516508e-06	2.848983e-06	3.059626e-06	6.169319e-06	7.923722e-06	8.298993e-06	9.318590e-06	1.167071e-05	1.520872e-05	2.103209e-05	3.186703e-05	5.335927e-05	9.562969e-05	1.828039e-04	3.526807e-04	6.914854e-04	1.370192e-03	
CPU 9 and CPU 56:	1.874804e-06	1.864076e-06	2.023578e-06	2.060890e-06	2.092957e-06	2.150774e-06	2.379656e-06	2.351165e-06	2.584338e-06	3.005862e-06	6.063104e-06	7.926583e-06	8.381009e-06	9.370446e-06	1.169074e-05	1.531959e-05	2.099395e-05	3.191710e-05	5.317569e-05	9.549499e-05	1.825881e-04	3.525257e-04	6.900072e-04	1.367486e-03	
CPU 9 and CPU 57:	1.924038e-06	1.922965e-06	2.053022e-06	2.100348e-06	2.118587e-06	2.205372e-06	2.462149e-06	2.484083e-06	2.849460e-06	3.103852e-06	6.138921e-06	7.963061e-06	8.384705e-06	9.374142e-06	1.174855e-05	1.530051e-05	2.098680e-05	3.192425e-05	5.323529e-05	9.553790e-05	1.828992e-04	3.525972e-04	6.908894e-04	1.367688e-03	
CPU 9 and CPU 58:	1.836658e-06	1.842856e-06	1.935840e-06	1.969814e-06	2.010226e-06	2.112150e-06	2.434134e-06	2.422214e-06	2.561331e-06	3.096819e-06	6.180286e-06	8.052230e-06	8.544683e-06	9.510994e-06	1.186347e-05	1.537323e-05	2.175808e-05	3.254056e-05	5.371332e-05	9.609699e-05	1.831818e-04	3.522277e-04	6.907940e-04	1.367712e-03	
CPU 9 and CPU 59:	2.234340e-06	2.215505e-06	2.263546e-06	2.110839e-06	2.138019e-06	2.264977e-06	2.532125e-06	2.494454e-06	2.838850e-06	3.151417e-06	6.107211e-06	8.059740e-06	8.534789e-06	9.445190e-06	1.170528e-05	1.540422e-05	2.165794e-05	3.228545e-05	5.350113e-05	9.584427e-05	1.832747e-04	3.531575e-04	6.911635e-04	1.368165e-03	
CPU 9 and CPU 60:	1.825929e-06	1.831412e-06	1.903772e-06	1.923680e-06	1.948833e-06	2.093554e-06	2.449512e-06	2.449036e-06	2.525687e-06	3.140211e-06	6.077647e-06	7.932305e-06	8.366466e-06	9.315491e-06	1.170266e-05	1.530051e-05	2.164483e-05	3.252029e-05	5.370259e-05	9.601116e-05	1.831615e-04	3.524065e-04	6.907344e-04	1.368058e-03	
CPU 9 and CPU 61:	1.857638e-06	1.862407e-06	1.957178e-06	1.957774e-06	1.971841e-06	2.125502e-06	2.470374e-06	2.489090e-06	2.598166e-06	3.118634e-06	5.917311e-06	8.088470e-06	8.562803e-06	9.499431e-06	1.174080e-05	1.549006e-05	2.184749e-05	3.252268e-05	5.379796e-05	9.615064e-05	1.834702e-04	3.518581e-04	6.905198e-04	1.369858e-03	
CPU 9 and CPU 62:	1.865506e-06	1.866817e-06	1.966357e-06	1.978159e-06	2.010465e-06	2.151847e-06	2.460837e-06	2.430439e-06	2.508998e-06	3.156424e-06	5.927086e-06	8.028269e-06	8.541465e-06	9.504318e-06	1.174629e-05	1.542211e-05	2.177954e-05	3.253579e-05	5.376816e-05	9.609818e-05	1.832068e-04	3.522277e-04	6.908536e-04	1.367426e-03	
CPU 9 and CPU 63:	1.897812e-06	1.889586e-06	1.942396e-06	1.940489e-06	1.959085e-06	2.066731e-06	2.489924e-06	2.571821e-06	2.584338e-06	3.175020e-06	6.026983e-06	8.054495e-06	8.552670e-06	9.521723e-06	1.175594e-05	1.531363e-05	2.172232e-05	3.249168e-05	5.380511e-05	9.605646e-05	1.830840e-04	3.523469e-04	6.910920e-04	1.368308e-03	
CPU 9 and CPU 64:	1.876831e-06	1.843691e-06	1.904488e-06	1.899481e-06	1.915097e-06	2.016425e-06	2.466917e-06	2.488494e-06	2.528191e-06	3.174663e-06	5.851269e-06	8.005857e-06	8.367658e-06	9.389997e-06	1.173580e-05	1.529574e-05	2.180338e-05	3.244996e-05	5.374670e-05	9.603739e-05	1.831520e-04	3.523350e-04	6.904483e-04	1.367843e-03	
CPU 9 and CPU 65:	2.031207e-06	2.044320e-06	2.076626e-06	2.089143e-06	2.102256e-06	2.207756e-06	2.496243e-06	2.522588e-06	2.615690e-06	3.188372e-06	5.975366e-06	8.090258e-06	8.418798e-06	9.491563e-06	1.176763e-05	1.529694e-05	2.179742e-05	3.251910e-05	5.373240e-05	9.604096e-05	1.831782e-04	3.522992e-04	6.909728e-04	1.367366e-03	
CPU 9 and CPU 66:	2.028227e-06	1.970291e-06	1.899958e-06	1.905084e-06	1.892567e-06	1.960039e-06	2.499223e-06	2.530456e-06	2.548099e-06	3.214240e-06	5.838156e-06	8.089185e-06	8.385777e-06	9.480238e-06	1.174331e-05	1.530647e-05	2.165794e-05	3.250480e-05	5.371094e-05	9.605050e-05	1.830959e-04	3.521562e-04	6.909251e-04	1.367807e-03	
CPU 9 and CPU 67:	1.905560e-06	1.914859e-06	1.918435e-06	1.935959e-06	1.920223e-06	2.031922e-06	2.493382e-06	2.534628e-06	2.650023e-06	3.201604e-06	5.918264e-06	8.117914e-06	8.459091e-06	9.536624e-06	1.172137e-05	1.546979e-05	2.166152e-05	3.255963e-05	5.385041e-05	9.606242e-05	1.833713e-04	3.519177e-04	6.903648e-04	1.367474e-03	
CPU 9 and CPU 68:	1.880169e-06	1.878500e-06	1.901627e-06	1.894712e-06	1.913309e-06	1.965761e-06	2.516270e-06	2.527118e-06	2.583861e-06	3.233552e-06	5.916834e-06	8.091569e-06	8.354902e-06	9.562612e-06	1.176751e-05	1.533866e-05	2.169371e-05	3.244996e-05	5.382538e-05	9.607792e-05	1.832640e-04	3.527641e-04	6.909966e-04	1.368010e-03	
CPU 9 and CPU 69:	1.951575e-06	1.927137e-06	1.948476e-06	1.937270e-06	1.948118e-06	2.025485e-06	2.504468e-06	2.522230e-06	2.636194e-06	3.162861e-06	5.959630e-06	8.174896e-06	8.461356e-06	9.589672e-06	1.174700e-05	1.545429e-05	2.181053e-05	3.258228e-05	5.377531e-05	9.606719e-05	1.831853e-04	3.523707e-04	6.906271e-04	1.367521e-03	
CPU 9 and CPU 70:	1.873732e-06	1.887798e-06	1.904130e-06	1.898289e-06	1.912951e-06	1.991153e-06	2.530098e-06	2.549648e-06	2.609015e-06	3.272533e-06	5.999923e-06	8.175850e-06	8.522034e-06	9.732723e-06	1.180577e-05	1.534581e-05	2.176762e-05	3.256440e-05	5.389214e-05	9.620905e-05	1.835334e-04	3.525138e-04	6.907821e-04	1.368105e-03	
CPU 9 and CPU 71:	1.932740e-06	1.926541e-06	1.955867e-06	1.935840e-06	1.945019e-06	2.035022e-06	2.514243e-06	2.531052e-06	2.674580e-06	3.181934e-06	5.921602e-06	8.074641e-06	8.440137e-06	9.609461e-06	1.168966e-05	1.545191e-05	2.170920e-05	3.253579e-05	5.386710e-05	9.611964e-05	1.835012e-04	3.516436e-04	6.906390e-04	1.367962e-03	
CPU 9 and CPU 72:	1.906276e-06	1.890063e-06	1.927853e-06	1.918912e-06	1.935601e-06	1.985431e-06	2.541065e-06	2.559900e-06	2.625704e-06	3.309131e-06	5.926847e-06	8.199453e-06	8.509278e-06	9.722948e-06	1.167107e-05	1.527667e-05	2.180815e-05	3.253937e-05	5.375385e-05	9.608984e-05	1.832271e-04	3.524899e-04	6.906033e-04	1.367867e-03	
CPU 9 and CPU 73:	1.997113e-06	2.005696e-06	2.006054e-06	2.029300e-06	2.020836e-06	2.070546e-06	2.619743e-06	2.635002e-06	2.662420e-06	2.995372e-06	5.525231e-06	9.361029e-06	8.367538e-06	9.615898e-06	1.155174e-05	1.531720e-05	2.169132e-05	3.248453e-05	5.366564e-05	9.604931e-05	1.826358e-04	3.525496e-04	6.907701e-04	1.368070e-03	
CPU 9 and CPU 74:	1.924276e-06	1.919150e-06	1.959682e-06	1.943231e-06	1.952410e-06	2.008915e-06	2.568841e-06	2.583742e-06	2.634764e-06	3.356457e-06	6.068587e-06	8.216739e-06	8.464456e-06	9.687543e-06	1.165950e-05	1.544833e-05	2.188325e-05	3.259659e-05	5.381346e-05	9.604931e-05	1.832342e-04	3.527045e-04	6.906867e-04	1.367962e-03	
CPU 9 and CPU 75:	1.987696e-06	1.967192e-06	1.988649e-06	1.982808e-06	1.996517e-06	2.077699e-06	2.620935e-06	2.607822e-06	2.670527e-06	3.014922e-06	6.019473e-06	8.113742e-06	8.450389e-06	9.722590e-06	1.159608e-05	1.551270e-05	2.172112e-05	3.257871e-05	5.383253e-05	9.609580e-05	1.832855e-04	3.523946e-04	6.908059e-04	1.368093e-03	
CPU 9 and CPU 76:	2.010345e-06	1.964331e-06	1.978278e-06	1.965165e-06	1.954675e-06	2.009869e-06	2.606511e-06	2.614617e-06	2.661109e-06	3.305078e-06	6.057620e-06	8.102179e-06	8.504152e-06	9.682894e-06	1.163483e-05	1.554012e-05	2.168894e-05	3.248811e-05	5.383372e-05	9.606242e-05	1.833344e-04	3.524423e-04	6.910086e-04	1.368356e-03	
CPU 9 and CPU 77:	2.019286e-06	2.022505e-06	2.068043e-06	2.048850e-06	2.054214e-06	2.179623e-06	2.640843e-06	2.647281e-06	2.686739e-06	2.963662e-06	6.097198e-06	8.109212e-06	8.570552e-06	9.914160e-06	1.160610e-05	1.556754e-05	2.183318e-05	3.256083e-05	5.381584e-05	9.616852e-05	1.836061e-04	3.521562e-04	6.905437e-04	1.367390e-03	
CPU 9 and CPU 78:	1.986623e-06	1.955032e-06	1.975060e-06	1.967907e-06	1.979113e-06	2.020836e-06	2.623796e-06	2.630711e-06	2.667069e-06	3.271103e-06	6.129026e-06	8.123994e-06	8.569241e-06	9.695530e-06	1.165867e-05	1.559734e-05	2.169967e-05	3.256679e-05	5.380154e-05	9.618640e-05	1.835775e-04	3.522635e-04	6.902337e-04	1.368070e-03	
CPU 9 and CPU 79:	1.998067e-06	1.968145e-06	2.006769e-06	2.005935e-06	2.008915e-06	2.054453e-06	2.649903e-06	2.640963e-06	2.669215e-06	2.922177e-06	5.824089e-06	7.993817e-06	8.626342e-06	9.828329e-06	1.161861e-05	1.564145e-05	2.161145e-05	3.254652e-05	5.375504e-05	9.606242e-05	1.830804e-04	3.519773e-04	6.906867e-04	1.367867e-03	
CPU 10 and CPU 11:	5.788803e-07	5.893707e-07	5.958080e-07	5.872250e-07	5.893707e-07	6.086826e-07	6.130934e-07	6.403923e-07	6.531477e-07	7.196665e-07	8.254051e-07	1.127720e-06	1.576424e-06	2.468705e-06	4.229903e-06	8.090734e-06	1.501441e-05	2.371192e-05	4.127026e-05	7.587194e-05	1.922536e-04	4.969716e-04	1.194918e-03	2.460134e-03	
CPU 10 and CPU 12:	6.926060e-07	6.818771e-07	6.680489e-07	6.221533e-07	6.272793e-07	6.557703e-07	6.666183e-07	7.492304e-07	8.198023e-07	1.006246e-06	1.209140e-06	1.674294e-06	2.597213e-06	4.469633e-06	8.170485e-06	1.569390e-05	2.592206e-05	4.354715e-05	8.002043e-05	1.524186e-04	2.914464e-04	5.775690e-04	1.220036e-03	2.509165e-03	
CPU 10 and CPU 13:	7.028580e-07	7.114410e-07	7.011890e-07	6.762743e-07	6.921291e-07	7.284880e-07	7.319450e-07	8.045435e-07	8.680820e-07	1.081705e-06	1.285672e-06	1.765609e-06	2.690196e-06	4.573822e-06	8.283257e-06	1.586080e-05	2.633810e-05	4.415512e-05	8.082151e-05	1.539338e-04	2.963734e-04	5.833030e-04	1.230931e-03	2.523243e-03	
CPU 10 and CPU 14:	6.759167e-07	6.818771e-07	6.687641e-07	6.320477e-07	6.275177e-07	6.549358e-07	6.513596e-07	7.472038e-07	7.575750e-07	9.105206e-07	1.134872e-06	1.595855e-06	2.399802e-06	4.127383e-06	7.540226e-06	1.449704e-05	2.569914e-05	4.313469e-05	7.886529e-05	1.500309e-04	2.888691e-04	5.783081e-04	1.212835e-03	2.492654e-03	
CPU 10 and CPU 15:	7.447004e-07	7.293224e-07	6.986856e-07	6.650686e-07	6.918907e-07	6.886721e-07	6.961823e-07	7.984638e-07	8.113384e-07	9.645224e-07	1.210093e-06	1.652241e-06	2.493382e-06	4.204869e-06	7.583976e-06	1.456380e-05	2.590299e-05	4.341364e-05	7.945418e-05	1.508009e-04	2.893972e-04	5.747795e-04	1.211190e-03	2.491021e-03	
CPU 10 and CPU 16:	7.518530e-07	7.495880e-07	7.330179e-07	6.966591e-07	6.999969e-07	7.172823e-07	7.359982e-07	8.394718e-07	8.815527e-07	1.080990e-06	1.290917e-06	1.760960e-06	2.681732e-06	4.538536e-06	8.261323e-06	1.578808e-05	2.668500e-05	4.418850e-05	8.044004e-05	1.531219e-04	2.936351e-04	5.777955e-04	1.225746e-03	2.517569e-03	
CPU 10 and CPU 17:	7.621050e-07	7.630587e-07	7.352829e-07	6.990433e-07	6.972551e-07	7.207394e-07	7.445812e-07	8.440018e-07	9.092093e-07	1.105547e-06	1.296043e-06	1.806736e-06	2.667189e-06	4.557133e-06	8.251786e-06	1.571298e-05	2.623439e-05	4.395723e-05	8.041620e-05	1.531303e-04	2.930260e-04	5.760670e-04	1.220906e-03	2.509356e-03	
CPU 10 and CPU 18:	7.628202e-07	7.445812e-07	7.419586e-07	6.965399e-07	7.034540e-07	7.038116e-07	7.257462e-07	7.613897e-07	7.895231e-07	9.940863e-07	1.209855e-06	1.669168e-06	2.467394e-06	4.216671e-06	7.606626e-06	1.457453e-05	2.585411e-05	4.329443e-05	7.911682e-05	1.501334e-04	2.885365e-04	5.748510e-04	1.217949e-03	2.496541e-03	
CPU 10 and CPU 19:	7.444620e-07	7.410049e-07	7.265806e-07	6.848574e-07	7.050037e-07	7.190704e-07	7.245541e-07	7.853508e-07	7.989407e-07	9.882450e-07	1.208186e-06	1.659274e-06	2.461433e-06	4.173875e-06	7.578611e-06	1.451731e-05	2.574086e-05	4.309654e-05	7.882118e-05	1.496589e-04	2.873623e-04	5.676985e-04	1.196289e-03	2.469647e-03	
CPU 10 and CPU 20:	9.602308e-07	9.390116e-07	9.479523e-07	8.938313e-07	9.104013e-07	9.278059e-07	9.758472e-07	1.140833e-06	1.233101e-06	1.473904e-06	1.943827e-06	2.902627e-06	4.663229e-06	8.419991e-06	1.584768e-05	3.098249e-05	5.010962e-05	8.843780e-05	1.678133e-04	3.298056e-04	6.390786e-04	1.131344e-03	2.994502e-03	6.865954e-03	
CPU 10 and CPU 21:	9.677410e-07	9.496212e-07	9.471178e-07	9.070635e-07	9.125471e-07	1.009822e-06	1.037478e-06	1.110315e-06	1.268983e-06	1.450658e-06	1.964092e-06	2.866745e-06	4.743934e-06	8.458018e-06	1.588035e-05	3.093600e-05	4.909277e-05	8.739829e-05	1.675045e-04	3.309071e-04	6.384015e-04	1.146245e-03	3.184795e-03	7.440388e-03	
CPU 10 and CPU 22:	9.338856e-07	9.419918e-07	9.453297e-07	8.093119e-07	8.220673e-07	9.144545e-07	9.591579e-07	1.103282e-06	1.253724e-06	1.461506e-06	1.959682e-06	2.851129e-06	4.768372e-06	8.230448e-06	1.553774e-05	3.024936e-05	4.963756e-05	8.761168e-05	1.665211e-04	3.279519e-04	6.409156e-04	1.177788e-03	3.319740e-03	7.606184e-03	
CPU 10 and CPU 23:	9.919405e-07	9.605885e-07	9.598732e-07	8.351803e-07	8.398294e-07	9.697676e-07	9.622574e-07	1.134872e-06	1.265049e-06	1.465082e-06	1.950860e-06	2.832174e-06	4.604340e-06	8.256912e-06	1.563716e-05	3.035069e-05	4.962087e-05	8.910298e-05	1.699674e-04	3.339350e-04	6.483042e-04	1.176023e-03	3.328145e-03	7.617474e-03	
CPU 10 and CPU 24:	9.989738e-07	9.924173e-07	9.768009e-07	9.137392e-07	8.941889e-07	9.659529e-07	1.035571e-06	1.112461e-06	1.288176e-06	1.486421e-06	1.992226e-06	2.945662e-06	4.852295e-06	8.450031e-06	1.594710e-05	3.098965e-05	5.016088e-05	8.857727e-05	1.674867e-04	3.286159e-04	6.389987e-04	1.168966e-03	3.293073e-03	7.547164e-03	
CPU 10 and CPU 25:	1.010776e-06	9.945631e-07	9.918213e-07	9.258986e-07	9.456873e-07	9.777546e-07	1.021028e-06	1.108170e-06	1.323938e-06	1.507163e-06	1.984239e-06	2.834082e-06	4.770756e-06	8.411050e-06	1.587665e-05	3.075838e-05	4.999995e-05	8.995056e-05	1.677787e-04	3.323793e-04	6.354952e-04	1.196635e-03	3.301930e-03	7.544076e-03	
CPU 10 and CPU 26:	8.560419e-07	8.455515e-07	8.426905e-07	8.151531e-07	8.207560e-07	8.469820e-07	8.620024e-07	9.431839e-07	1.146078e-06	1.475334e-06	1.792073e-06	2.759337e-06	4.603624e-06	8.359313e-06	1.552439e-05	3.029585e-05	4.881978e-05	8.889794e-05	1.665509e-04	3.290856e-04	6.364131e-04	1.206017e-03	3.292727e-03	7.578576e-03	
CPU 10 and CPU 27:	9.453297e-07	9.272099e-07	9.162426e-07	9.220839e-07	9.343624e-07	9.199381e-07	9.254217e-07	1.026273e-06	1.194596e-06	1.551151e-06	1.909375e-06	2.753496e-06	4.612088e-06	8.180737e-06	1.539087e-05	3.001571e-05	4.936576e-05	8.738518e-05	1.670861e-04	3.298545e-04	6.618488e-04	1.188076e-03	3.298497e-03	7.527697e-03	
CPU 10 and CPU 28:	1.019478e-06	1.021624e-06	9.194613e-07	8.882284e-07	8.963346e-07	9.349585e-07	9.618998e-07	1.181602e-06	1.359940e-06	1.576543e-06	2.097726e-06	2.908945e-06	4.958630e-06	8.562803e-06	1.615357e-05	3.136635e-05	5.066395e-05	8.913517e-05	1.686502e-04	3.323090e-04	6.150460e-04	1.234853e-03	3.341627e-03	7.621610e-03	
CPU 10 and CPU 29:	9.706020e-07	9.735823e-07	9.695292e-07	8.953810e-07	9.120703e-07	9.348392e-07	9.853840e-07	1.067042e-06	1.355171e-06	1.571298e-06	2.104282e-06	2.921820e-06	4.949212e-06	8.566976e-06	1.619160e-05	3.170013e-05	5.035877e-05	8.969069e-05	1.688445e-04	3.348911e-04	6.391549e-04	1.205730e-03	3.335273e-03	7.634473e-03	
CPU 10 and CPU 30:	9.845495e-07	9.776354e-07	9.843111e-07	8.932352e-07	9.118319e-07	9.350777e-07	9.552240e-07	1.146436e-06	1.197219e-06	1.523376e-06	1.913309e-06	2.799511e-06	4.579425e-06	8.149981e-06	1.539290e-05	2.996325e-05	5.033374e-05	8.730292e-05	1.678586e-04	3.288341e-04	6.439185e-04	1.162505e-03	3.225553e-03	7.428098e-03	
CPU 10 and CPU 31:	9.601116e-07	9.560585e-07	9.628534e-07	9.005070e-07	9.183884e-07	9.783506e-07	9.844303e-07	1.037598e-06	1.129866e-06	1.540780e-06	1.892686e-06	2.719045e-06	4.537940e-06	8.191466e-06	1.543713e-05	2.988577e-05	5.031586e-05	8.723021e-05	1.676667e-04	3.307211e-04	6.580782e-04	1.150441e-03	3.230727e-03	7.430148e-03	
CPU 10 and CPU 32:	9.785891e-07	9.714365e-07	9.856224e-07	9.266138e-07	9.868145e-07	9.787083e-07	9.977818e-07	1.138091e-06	1.331687e-06	1.612902e-06	2.061248e-06	2.978325e-06	4.953384e-06	8.560896e-06	1.596141e-05	3.100634e-05	5.035639e-05	8.773804e-05	1.686549e-04	3.300536e-04	6.472957e-04	1.163936e-03	3.316975e-03	7.603323e-03	
CPU 10 and CPU 33:	1.000404e-06	9.844303e-07	9.819269e-07	9.728670e-07	1.015663e-06	9.849072e-07	1.002073e-06	1.124144e-06	1.427293e-06	1.608491e-06	1.994729e-06	2.844214e-06	4.822612e-06	8.517623e-06	1.584280e-05	3.100753e-05	5.048990e-05	8.726478e-05	1.669514e-04	3.312147e-04	6.357217e-04	1.175487e-03	3.328848e-03	7.600808e-03	
CPU 10 and CPU 34:	1.030326e-06	1.015663e-06	1.009583e-06	1.001239e-06	1.002669e-06	1.061320e-06	1.010776e-06	1.072288e-06	1.317501e-06	1.638889e-06	1.967192e-06	2.835035e-06	4.654527e-06	8.098722e-06	1.528490e-05	3.015637e-05	4.980087e-05	8.810878e-05	1.656413e-04	3.264189e-04	6.343949e-04	1.164222e-03	3.291488e-03	7.536304e-03	
CPU 10 and CPU 35:	1.029491e-06	1.029491e-06	1.028657e-06	9.976625e-07	1.022696e-06	1.026511e-06	1.074791e-06	1.119256e-06	1.222014e-06	1.610160e-06	1.997948e-06	2.866507e-06	4.627943e-06	8.200526e-06	1.525271e-05	2.963543e-05	4.905939e-05	8.796453e-05	1.676059e-04	3.288293e-04	6.359124e-04	1.244414e-03	3.304291e-03	7.518768e-03	
CPU 10 and CPU 36:	1.040936e-06	1.039267e-06	1.011729e-06	1.010180e-06	1.014948e-06	1.031041e-06	1.046777e-06	1.129150e-06	1.429796e-06	1.665354e-06	2.051234e-06	2.995133e-06	4.947186e-06	8.528829e-06	1.605129e-05	3.103375e-05	4.929185e-05	8.797646e-05	1.677895e-04	3.304112e-04	6.399477e-04	1.169050e-03	3.322613e-03	7.603657e-03	
CPU 10 and CPU 37:	1.059294e-06	1.061797e-06	1.064062e-06	1.048803e-06	1.050591e-06	1.063824e-06	1.089692e-06	1.122952e-06	1.334906e-06	1.593351e-06	2.072573e-06	2.974510e-06	4.773021e-06	8.488417e-06	1.607525e-05	3.146291e-05	4.950881e-05	8.747339e-05	1.673937e-04	3.305674e-04	6.364202e-04	1.172829e-03	3.322494e-03	7.603478e-03	
CPU 10 and CPU 38:	1.061916e-06	1.062870e-06	1.071334e-06	1.030445e-06	1.030564e-06	1.087546e-06	1.076579e-06	1.121640e-06	1.245260e-06	1.632452e-06	2.040744e-06	2.912998e-06	4.730225e-06	8.130789e-06	1.545155e-05	2.958417e-05	4.936934e-05	8.716464e-05	1.660430e-04	3.274286e-04	6.383693e-04	1.161075e-03	3.294981e-03	7.519221e-03	
CPU 10 and CPU 39:	1.083493e-06	1.083732e-06	1.080394e-06	1.054049e-06	1.044393e-06	1.092553e-06	1.102328e-06	1.169086e-06	1.258969e-06	1.575589e-06	2.084494e-06	2.923012e-06	4.709363e-06	8.168101e-06	1.530468e-05	2.970457e-05	4.877925e-05	8.690953e-05	1.662993e-04	3.272617e-04	6.418192e-04	1.154327e-03	3.290260e-03	7.526183e-03	
CPU 10 and CPU 40:	1.895547e-06	1.889348e-06	1.902461e-06	1.893878e-06	1.908898e-06	1.904368e-06	2.267838e-06	2.336025e-06	2.374887e-06	2.908826e-06	5.415440e-06	7.505894e-06	7.823348e-06	8.833170e-06	1.110029e-05	1.479506e-05	2.093196e-05	3.133297e-05	5.255580e-05	9.483218e-05	1.818109e-04	3.512979e-04	6.897926e-04	1.367295e-03	
CPU 10 and CPU 41:	1.907349e-06	1.907468e-06	1.940370e-06	1.936436e-06	1.928091e-06	1.956820e-06	2.382994e-06	2.406120e-06	2.478242e-06	2.946377e-06	5.405664e-06	7.454991e-06	7.833481e-06	8.834362e-06	1.120746e-05	1.458764e-05	2.050281e-05	3.134489e-05	5.273342e-05	9.498715e-05	1.818419e-04	3.517389e-04	6.899714e-04	1.367784e-03	
CPU 10 and CPU 42:	1.890898e-06	1.879454e-06	1.877904e-06	1.893520e-06	1.904845e-06	1.903057e-06	2.027512e-06	2.127290e-06	2.343893e-06	2.749920e-06	3.485560e-06	7.422686e-06	7.903695e-06	8.864284e-06	1.109827e-05	1.459241e-05	2.053142e-05	3.134370e-05	5.257010e-05	9.492159e-05	1.816118e-04	3.516793e-04	6.901026e-04	1.366770e-03	
CPU 10 and CPU 43:	1.921773e-06	1.929998e-06	1.939297e-06	1.913428e-06	1.937747e-06	1.982570e-06	2.409935e-06	2.421379e-06	2.485871e-06	2.968669e-06	5.459905e-06	7.507324e-06	7.841825e-06	8.820176e-06	1.120484e-05	1.476765e-05	2.115726e-05	3.191590e-05	5.286217e-05	9.547353e-05	1.819324e-04	3.513575e-04	6.899118e-04	1.367080e-03	
CPU 10 and CPU 44:	1.932383e-06	1.935005e-06	1.947999e-06	1.949549e-06	1.949906e-06	1.965880e-06	2.133846e-06	2.277613e-06	2.452850e-06	2.923369e-06	5.470753e-06	7.427096e-06	7.945180e-06	8.800745e-06	1.108193e-05	1.451850e-05	2.043962e-05	3.134131e-05	5.265832e-05	9.500265e-05	1.818681e-04	3.523111e-04	6.902218e-04	1.366878e-03	
CPU 10 and CPU 45:	1.963377e-06	1.945496e-06	1.973867e-06	1.963854e-06	1.985312e-06	2.008677e-06	2.407789e-06	2.463937e-06	2.532005e-06	2.920508e-06	5.536795e-06	7.441282e-06	7.987380e-06	8.851171e-06	1.117837e-05	1.466632e-05	2.058744e-05	3.139019e-05	5.270362e-05	9.505630e-05	1.820624e-04	3.514409e-04	6.898165e-04	1.367235e-03	
CPU 10 and CPU 46:	1.943946e-06	1.936913e-06	1.968741e-06	1.970530e-06	1.967430e-06	1.987696e-06	2.053976e-06	2.135038e-06	2.401233e-06	2.704144e-06	5.475760e-06	7.450938e-06	7.972717e-06	8.862615e-06	1.121390e-05	1.473904e-05	2.070665e-05	3.158331e-05	5.289555e-05	9.546757e-05	1.818478e-04	3.519893e-04	6.895423e-04	1.366973e-03	
CPU 10 and CPU 47:	1.978159e-06	1.953721e-06	1.985312e-06	1.982331e-06	1.994252e-06	2.002001e-06	2.430320e-06	2.493262e-06	2.549767e-06	3.029346e-06	5.599380e-06	7.506728e-06	7.938623e-06	8.883953e-06	1.121569e-05	1.469135e-05	2.099037e-05	3.170848e-05	5.297065e-05	9.529352e-05	1.822484e-04	3.516555e-04	6.901860e-04	1.367211e-03	
