Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 17 and CPU 62:	1.324608e-06	1.322577e-06	1.297618e-06	1.337402e-06	1.330859e-06	1.423928e-06	1.840790e-06	1.990768e-06	2.231758e-06	2.868409e-06	3.588764e-06	5.074032e-06	7.050405e-06	9.338717e-06	1.233024e-05	1.779562e-05	2.688501e-05	4.533361e-05	8.304403e-05	1.590493e-04	
CPU 17 and CPU 63:	1.510946e-06	1.510864e-06	1.292175e-06	1.344290e-06	1.336590e-06	1.438841e-06	1.845972e-06	1.989786e-06	2.201452e-06	2.873786e-06	3.590576e-06	5.092996e-06	7.071033e-06	9.347731e-06	1.213226e-05	1.800409e-05	2.673773e-05	4.517029e-05	8.287023e-05	1.589809e-04	
CPU 17 and CPU 64:	1.511758e-06	1.513291e-06	1.292692e-06	1.336188e-06	1.337055e-06	1.424243e-06	1.828862e-06	2.019936e-06	2.221827e-06	2.908494e-06	3.577505e-06	5.101471e-06	7.071467e-06	9.350876e-06	1.217601e-05	1.804672e-05	2.690227e-05	4.555845e-05	8.319630e-05	1.591128e-04	
CPU 17 and CPU 65:	1.522413e-06	1.517146e-06	1.300415e-06	1.344344e-06	1.348238e-06	1.434073e-06	1.835835e-06	2.034550e-06	2.237173e-06	2.905067e-06	3.574195e-06	5.129152e-06	7.098595e-06	9.383390e-06	1.226643e-05	1.769790e-05	2.674829e-05	4.533193e-05	8.301640e-05	1.587719e-04	
CPU 17 and CPU 66:	1.342428e-06	1.332197e-06	1.298170e-06	1.336876e-06	1.339051e-06	1.426764e-06	1.861983e-06	1.962751e-06	2.259864e-06	2.838879e-06	3.568151e-06	5.025636e-06	7.029243e-06	9.325254e-06	1.207719e-05	1.802808e-05	2.699975e-05	4.541684e-05	8.344446e-05	1.595896e-04	
CPU 17 and CPU 67:	1.332701e-06	1.323561e-06	1.292845e-06	1.334938e-06	1.343378e-06	1.444184e-06	1.892908e-06	2.009112e-06	2.242390e-06	2.865948e-06	3.545679e-06	5.057082e-06	7.034123e-06	9.296812e-06	1.210803e-05	1.800021e-05	2.707790e-05	4.553321e-05	8.326975e-05	1.592299e-04	
CPU 17 and CPU 68:	1.341381e-06	1.330029e-06	1.305946e-06	1.341075e-06	1.329476e-06	1.431639e-06	1.831477e-06	1.984514e-06	2.230584e-06	2.888899e-06	3.552614e-06	5.070899e-06	7.042205e-06	9.344064e-06	1.219223e-05	1.779282e-05	2.679505e-05	4.520597e-05	8.285898e-05	1.588076e-04	
CPU 17 and CPU 69:	1.339900e-06	1.335718e-06	1.299074e-06	1.338855e-06	1.352145e-06	1.459243e-06	1.894739e-06	2.040414e-06	2.272879e-06	2.874787e-06	3.563406e-06	5.073852e-06	7.043950e-06	9.341486e-06	1.217591e-05	1.783627e-05	2.705724e-05	4.550655e-05	8.311547e-05	1.589352e-04	
CPU 17 and CPU 70:	1.328355e-06	1.319978e-06	1.292009e-06	1.339625e-06	1.335942e-06	1.427826e-06	1.864713e-06	1.965887e-06	2.250661e-06	2.855948e-06	3.577599e-06	5.060491e-06	7.029461e-06	9.329998e-06	1.210659e-05	1.802207e-05	2.685332e-05	4.543599e-05	8.335203e-05	1.594365e-04	
CPU 17 and CPU 71:	1.515111e-06	1.521837e-06	1.303776e-06	1.346403e-06	1.337241e-06	1.447246e-06	1.917178e-06	1.992973e-06	2.244038e-06	2.859836e-06	3.563323e-06	5.072187e-06	7.065141e-06	9.342090e-06	1.211741e-05	1.772958e-05	2.686884e-05	4.524547e-05	8.319165e-05	1.591188e-04	
CPU 17 and CPU 72:	1.328715e-06	1.333861e-06	1.291348e-06	1.340746e-06	1.334485e-06	1.422146e-06	1.840291e-06	2.028739e-06	2.304128e-06	2.869717e-06	3.561147e-06	5.056355e-06	7.041571e-06	9.356220e-06	1.224494e-05	1.800206e-05	2.690661e-05	4.543121e-05	8.339284e-05	1.594887e-04	
CPU 17 and CPU 73:	1.338962e-06	1.331190e-06	1.300955e-06	1.332241e-06	1.343194e-06	1.466399e-06	1.851157e-06	2.015882e-06	2.245980e-06	2.851733e-06	3.538174e-06	5.046661e-06	9.117499e-06	9.359938e-06	1.221934e-05	1.800960e-05	2.684998e-05	4.537863e-05	8.332814e-05	1.595112e-04	
CPU 17 and CPU 74:	1.322699e-06	1.340782e-06	1.288677e-06	1.335087e-06	1.329220e-06	1.424867e-06	1.844063e-06	1.961370e-06	2.213063e-06	2.885071e-06	3.591791e-06	5.083721e-06	7.045037e-06	9.347802e-06	1.212795e-05	1.757912e-05	2.676264e-05	4.512821e-05	8.285032e-05	1.586180e-04	
CPU 17 and CPU 75:	3.199303e-06	1.328371e-06	1.291761e-06	1.335453e-06	1.345149e-06	1.451303e-06	1.896599e-06	2.015771e-06	2.233657e-06	2.866957e-06	3.572479e-06	5.070339e-06	7.062494e-06	9.327496e-06	1.214888e-05	1.803305e-05	2.698297e-05	4.545702e-05	8.346920e-05	1.593795e-04	
CPU 17 and CPU 76:	1.343336e-06	1.343273e-06	1.296076e-06	1.343066e-06	1.343584e-06	1.440396e-06	1.874130e-06	2.004853e-06	2.296150e-06	2.842433e-06	3.570715e-06	5.057456e-06	7.060043e-06	9.343355e-06	1.220095e-05	1.803408e-05	2.690950e-05	4.539500e-05	8.341534e-05	1.589301e-04	
CPU 17 and CPU 77:	1.348645e-06	1.340547e-06	1.298290e-06	1.346860e-06	1.335649e-06	1.455260e-06	1.874144e-06	2.026105e-06	2.255149e-06	2.832405e-06	3.518896e-06	5.017209e-06	7.025346e-06	9.324233e-06	1.221211e-05	1.814069e-05	2.698187e-05	4.549273e-05	8.351207e-05	1.596497e-04	
CPU 17 and CPU 78:	1.518366e-06	1.528740e-06	1.292503e-06	1.353700e-06	1.323540e-06	1.432087e-06	1.850872e-06	2.007620e-06	2.240754e-06	2.891184e-06	3.602639e-06	5.097786e-06	7.048639e-06	9.326672e-06	1.205658e-05	1.765508e-05	2.665983e-05	4.516133e-05	8.292845e-05	1.801722e-04	
CPU 17 and CPU 79:	1.361613e-06	1.352905e-06	1.320104e-06	1.346005e-06	1.354384e-06	1.471564e-06	1.879802e-06	2.032703e-06	2.245183e-06	2.854619e-06	3.581993e-06	5.048506e-06	7.027874e-06	9.340834e-06	1.231569e-05	1.770362e-05	2.670569e-05	4.517869e-05	8.283960e-05	1.590958e-04	
CPU 18 and CPU 19:	3.793830e-07	3.810345e-07	3.854695e-07	3.940240e-07	3.793010e-07	3.918700e-07	4.279040e-07	4.729145e-07	5.394765e-07	6.723975e-07	8.007530e-07	1.029343e-06	3.917121e-06	4.337314e-06	5.192570e-06	7.534225e-06	1.268677e-05	2.087605e-05	3.754453e-05	7.059523e-05	
CPU 18 and CPU 20:	9.246295e-07	9.329255e-07	9.377620e-07	9.455110e-07	1.053619e-06	1.053619e-06	1.114637e-06	1.314579e-06	1.348265e-06	1.513262e-06	2.382994e-06	2.832666e-06	8.097193e-06	1.101874e-05	1.700297e-05	2.811413e-05	4.622880e-05	8.339826e-05	1.617077e-04	3.197737e-04	
CPU 18 and CPU 21:	9.230020e-07	9.252645e-07	9.354625e-07	9.486020e-07	1.049349e-06	1.056040e-06	1.117880e-06	1.287096e-06	1.328337e-06	1.513759e-06	2.366423e-06	2.810310e-06	8.026677e-06	1.101311e-05	1.672815e-05	2.832008e-05	4.633310e-05	8.359228e-05	1.621856e-04	3.201541e-04	
CPU 18 and CPU 22:	9.414350e-07	9.601325e-07	9.482815e-07	9.565420e-07	1.105375e-06	1.078554e-06	1.164088e-06	1.317359e-06	1.402441e-06	1.535423e-06	2.408379e-06	2.910177e-06	8.053044e-06	1.106081e-05	1.697030e-05	2.877222e-05	4.619762e-05	8.316761e-05	1.619118e-04	3.215579e-04	
CPU 18 and CPU 23:	9.276735e-07	9.284435e-07	9.392485e-07	9.485305e-07	1.066871e-06	1.070224e-06	1.136424e-06	1.347474e-06	1.342577e-06	1.518760e-06	2.361344e-06	2.811480e-06	8.055914e-06	1.096031e-05	1.689903e-05	2.822789e-05	4.643813e-05	8.346382e-05	1.609037e-04	3.169676e-04	
CPU 18 and CPU 24:	9.265435e-07	9.322225e-07	9.375355e-07	9.462270e-07	1.048413e-06	1.063597e-06	1.106139e-06	1.258111e-06	1.343731e-06	1.515356e-06	2.346692e-06	2.801848e-06	7.987178e-06	1.095858e-05	1.687031e-05	2.848579e-05	4.632695e-05	8.349947e-05	1.864417e-04	3.203381e-04	
CPU 18 and CPU 25:	9.357660e-07	9.441125e-07	9.463095e-07	9.553955e-07	1.060745e-06	1.062279e-06	1.147837e-06	1.369737e-06	1.372711e-06	1.556221e-06	2.399957e-06	2.865482e-06	8.168438e-06	1.117682e-05	1.709015e-05	2.859488e-05	4.667156e-05	8.410857e-05	1.628932e-04	3.209553e-04	
CPU 18 and CPU 26:	9.402720e-07	9.387895e-07	9.443535e-07	9.589170e-07	1.068663e-06	1.075431e-06	1.124400e-06	1.318363e-06	1.344256e-06	1.534335e-06	2.387449e-06	2.941141e-06	8.193427e-06	1.112866e-05	1.727214e-05	2.894623e-05	4.726570e-05	8.432659e-05	1.624257e-04	3.203722e-04	
CPU 18 and CPU 27:	9.254540e-07	9.255045e-07	9.324645e-07	9.491415e-07	1.073193e-06	1.057057e-06	1.114715e-06	1.331257e-06	1.357775e-06	1.528080e-06	2.349313e-06	2.865324e-06	8.028494e-06	1.096948e-05	1.697547e-05	2.848321e-05	4.647134e-05	8.320465e-05	1.615425e-04	3.195656e-04	
CPU 18 and CPU 28:	9.312175e-07	9.363170e-07	9.368560e-07	9.401635e-07	1.049795e-06	1.077413e-06	1.105181e-06	1.322716e-06	1.334807e-06	1.516686e-06	2.356622e-06	2.807112e-06	8.035312e-06	1.097312e-05	1.685423e-05	2.851966e-05	4.667507e-05	8.325803e-05	1.601984e-04	3.167019e-04	
CPU 18 and CPU 29:	9.396375e-07	9.399195e-07	9.478255e-07	9.495905e-07	1.069897e-06	1.107433e-06	1.153840e-06	1.311016e-06	1.382626e-06	1.534996e-06	2.387971e-06	2.846818e-06	8.265183e-06	1.120107e-05	1.712485e-05	2.847246e-05	4.683848e-05	8.415477e-05	1.628537e-04	3.210626e-04	
CPU 18 and CPU 30:	9.380005e-07	9.396470e-07	9.439190e-07	9.515295e-07	1.043506e-06	1.072772e-06	1.169500e-06	1.329932e-06	1.350151e-06	1.540784e-06	2.390158e-06	2.886980e-06	8.087625e-06	1.109926e-05	1.707868e-05	2.858189e-05	4.667956e-05	8.467376e-05	1.628184e-04	3.223728e-04	
CPU 18 and CPU 31:	9.166250e-07	9.259510e-07	9.242030e-07	9.352220e-07	1.071239e-06	1.055046e-06	1.110562e-06	1.278687e-06	1.356726e-06	1.520301e-06	2.383512e-06	2.834534e-06	8.031230e-06	1.100921e-05	1.692836e-05	2.835477e-05	4.645379e-05	8.304076e-05	1.611177e-04	3.184259e-04	
CPU 18 and CPU 32:	9.283760e-07	9.256315e-07	9.332095e-07	9.405650e-07	1.045205e-06	1.077627e-06	1.125888e-06	1.334725e-06	1.357044e-06	1.536160e-06	2.378257e-06	2.835925e-06	8.121375e-06	1.105347e-05	1.708584e-05	2.846761e-05	4.626776e-05	8.313897e-05	1.603534e-04	3.170132e-04	
CPU 18 and CPU 33:	9.373180e-07	9.457960e-07	9.409965e-07	9.533395e-07	1.061557e-06	1.064696e-06	1.142896e-06	1.350597e-06	1.364795e-06	1.534544e-06	2.402939e-06	2.843898e-06	8.024402e-06	1.106242e-05	1.697521e-05	2.856403e-05	4.648277e-05	8.356851e-05	1.611351e-04	3.180347e-04	
CPU 18 and CPU 34:	9.320935e-07	9.367740e-07	9.339175e-07	9.461195e-07	1.050301e-06	1.067221e-06	1.131267e-06	1.314817e-06	1.353398e-06	1.535534e-06	2.412491e-06	2.824636e-06	8.241760e-06	1.122484e-05	1.722442e-05	2.883349e-05	4.656727e-05	8.379607e-05	1.619068e-04	3.186970e-04	
CPU 18 and CPU 35:	9.216970e-07	9.208330e-07	9.299825e-07	9.356735e-07	1.064076e-06	1.058722e-06	1.122742e-06	1.313524e-06	1.351709e-06	1.508285e-06	2.394551e-06	2.834909e-06	7.966723e-06	1.089189e-05	1.689566e-05	2.831653e-05	4.620308e-05	8.261800e-05	1.593343e-04	3.152631e-04	
CPU 18 and CPU 36:	9.174770e-07	9.289780e-07	9.383140e-07	9.394750e-07	1.046714e-06	1.051649e-06	1.110369e-06	1.308318e-06	1.333972e-06	1.524389e-06	2.368818e-06	2.799893e-06	8.056517e-06	1.094499e-05	1.685546e-05	2.836745e-05	4.611802e-05	8.264393e-05	1.602975e-04	3.155756e-04	
CPU 18 and CPU 37:	9.263300e-07	9.372400e-07	9.379195e-07	9.498285e-07	1.085008e-06	1.071185e-06	1.134890e-06	1.309150e-06	1.365504e-06	1.533354e-06	2.398884e-06	2.858266e-06	8.044593e-06	1.105430e-05	1.701761e-05	2.857840e-05	4.660437e-05	8.330112e-05	1.610074e-04	3.182432e-04	
CPU 18 and CPU 38:	9.307270e-07	9.345055e-07	9.410930e-07	9.484400e-07	1.059567e-06	1.078720e-06	1.159839e-06	1.353263e-06	1.367409e-06	1.530347e-06	2.428061e-06	2.882310e-06	8.103346e-06	1.105311e-05	1.691664e-05	2.866891e-05	4.684075e-05	8.373299e-05	1.614262e-04	3.184806e-04	
CPU 18 and CPU 39:	9.124955e-07	9.215805e-07	9.252605e-07	9.366420e-07	1.044864e-06	1.048482e-06	1.137322e-06	1.307161e-06	1.344548e-06	1.504849e-06	2.378194e-06	2.812422e-06	7.921490e-06	1.086645e-05	1.668914e-05	2.797939e-05	4.563581e-05	8.177950e-05	1.584585e-04	3.128597e-04	
CPU 18 and CPU 40:	1.725812e-06	1.615496e-06	1.293594e-06	1.329704e-06	1.341158e-06	1.472148e-06	1.882021e-06	2.009230e-06	2.257952e-06	2.748897e-06	3.453214e-06	4.890378e-06	6.933030e-06	9.174806e-06	1.173614e-05	1.810753e-05	2.688239e-05	4.513717e-05	8.320357e-05	1.591706e-04	
CPU 18 and CPU 41:	1.517783e-06	1.521324e-06	1.304332e-06	1.335783e-06	1.332016e-06	1.447398e-06	1.880139e-06	2.010084e-06	2.178398e-06	2.768720e-06	3.422399e-06	4.892969e-06	6.953665e-06	9.353075e-06	1.219782e-05	1.790975e-05	2.697754e-05	4.541883e-05	8.313458e-05	1.592323e-04	
CPU 18 and CPU 42:	1.518515e-06	1.516331e-06	1.293742e-06	1.334492e-06	1.325302e-06	1.418548e-06	1.798155e-06	1.972916e-06	2.181907e-06	2.836409e-06	3.485330e-06	4.998532e-06	7.035774e-06	9.409151e-06	1.211508e-05	1.803314e-05	2.679508e-05	4.537415e-05	8.320951e-05	1.590033e-04	
CPU 18 and CPU 43:	1.507436e-06	1.517169e-06	1.296936e-06	1.339401e-06	1.332763e-06	1.412275e-06	1.821024e-06	1.936604e-06	2.161831e-06	2.806653e-06	3.502635e-06	4.980668e-06	7.043292e-06	9.388326e-06	1.213920e-05	1.791925e-05	2.682465e-05	4.537473e-05	8.328635e-05	1.590925e-04	
CPU 18 and CPU 44:	1.498285e-06	1.507989e-06	1.286733e-06	1.328611e-06	1.330131e-06	1.404931e-06	1.817189e-06	1.941143e-06	2.198595e-06	2.797273e-06	3.512699e-06	4.965964e-06	7.019319e-06	9.346580e-06	1.201411e-05	1.778927e-05	2.695860e-05	4.532892e-05	8.306537e-05	1.588291e-04	
CPU 18 and CPU 45:	1.515122e-06	1.509842e-06	1.300034e-06	1.345928e-06	1.327062e-06	1.425481e-06	1.831996e-06	1.966601e-06	2.170858e-06	2.818426e-06	3.479883e-06	4.997172e-06	7.041119e-06	9.408017e-06	1.214301e-05	1.764077e-05	2.666269e-05	4.508593e-05	8.280464e-05	1.586171e-04	
CPU 18 and CPU 46:	1.515973e-06	1.507613e-06	1.285992e-06	1.329338e-06	1.324811e-06	1.414947e-06	1.800065e-06	1.935718e-06	2.167907e-06	2.801913e-06	3.481441e-06	4.976771e-06	7.011179e-06	9.376887e-06	1.209905e-05	1.792249e-05	2.682953e-05	4.538653e-05	8.307331e-05	1.589295e-04	
CPU 18 and CPU 47:	1.507946e-06	1.515837e-06	1.286995e-06	1.342125e-06	1.329321e-06	1.412773e-06	1.809840e-06	1.937083e-06	2.174092e-06	2.786685e-06	3.502282e-06	4.956852e-06	7.007508e-06	9.349974e-06	1.200819e-05	1.779777e-05	2.694247e-05	4.542907e-05	8.328703e-05	1.593464e-04	
CPU 18 and CPU 48:	1.506971e-06	1.513313e-06	1.288865e-06	1.336142e-06	1.321598e-06	1.408064e-06	1.803951e-06	1.944144e-06	3.620149e-06	2.815085e-06	3.484564e-06	4.980018e-06	7.014132e-06	9.364863e-06	1.205727e-05	1.793284e-05	2.668053e-05	4.505422e-05	8.302676e-05	1.587169e-04	
CPU 18 and CPU 49:	1.509209e-06	1.511926e-06	1.286828e-06	1.338897e-06	1.321265e-06	1.410300e-06	1.820745e-06	1.975428e-06	2.168310e-06	2.826074e-06	3.488218e-06	5.007365e-06	7.021819e-06	9.417803e-06	1.215067e-05	1.786313e-05	2.682592e-05	4.532909e-05	8.323929e-05	1.594408e-04	
CPU 18 and CPU 50:	1.532034e-06	1.515735e-06	1.280834e-06	1.324219e-06	1.320817e-06	1.399119e-06	1.807941e-06	1.932185e-06	2.160818e-06	2.784924e-06	3.481470e-06	4.962302e-06	7.016304e-06	9.362144e-06	1.208304e-05	1.764747e-05	2.665235e-05	4.506371e-05	8.278238e-05	1.586157e-04	
CPU 18 and CPU 51:	1.499430e-06	1.509558e-06	1.285018e-06	1.334985e-06	1.323998e-06	1.405190e-06	1.816017e-06	1.927903e-06	2.156598e-06	2.791614e-06	3.497800e-06	4.967142e-06	7.016952e-06	9.366014e-06	1.202402e-05	1.797941e-05	2.690919e-05	4.534176e-05	8.298916e-05	1.589127e-04	
CPU 18 and CPU 52:	1.502495e-06	1.512908e-06	1.284547e-06	1.328055e-06	1.328070e-06	1.397679e-06	1.799591e-06	1.938666e-06	2.147542e-06	2.809120e-06	3.489684e-06	4.991724e-06	7.026182e-06	9.396448e-06	1.214178e-05	1.787853e-05	2.693322e-05	4.534006e-05	8.321104e-05	1.591800e-04	
CPU 18 and CPU 53:	1.505200e-06	1.521723e-06	1.294652e-06	1.344220e-06	1.325023e-06	1.424625e-06	1.858226e-06	1.966708e-06	2.185677e-06	2.792521e-06	3.494641e-06	4.987167e-06	7.003072e-06	9.374912e-06	1.206750e-05	1.782734e-05	2.683380e-05	4.537309e-05	8.332102e-05	1.590710e-04	
CPU 18 and CPU 54:	1.500759e-06	1.510027e-06	1.278643e-06	1.329441e-06	1.318991e-06	1.406879e-06	1.795166e-06	1.941222e-06	2.158010e-06	2.806389e-06	3.486881e-06	4.963191e-06	6.983999e-06	9.350253e-06	1.206643e-05	1.752309e-05	2.658140e-05	4.503357e-05	8.278374e-05	1.589480e-04	
CPU 18 and CPU 55:	1.489859e-06	1.509729e-06	1.285774e-06	1.333436e-06	1.317820e-06	1.407941e-06	1.794099e-06	1.938967e-06	2.131775e-06	2.840979e-06	3.508824e-06	5.006058e-06	7.036649e-06	9.369866e-06	1.206963e-05	1.791415e-05	2.674360e-05	4.531614e-05	8.284903e-05	1.590977e-04	
CPU 18 and CPU 56:	1.507629e-06	1.517119e-06	1.276406e-06	1.335872e-06	1.332190e-06	1.417460e-06	1.799883e-06	1.955985e-06	2.166114e-06	2.814703e-06	3.497716e-06	5.023087e-06	7.053219e-06	9.401555e-06	1.216514e-05	1.806148e-05	2.674696e-05	4.526670e-05	8.327999e-05	1.593376e-04	
CPU 18 and CPU 57:	1.504121e-06	1.509001e-06	1.281641e-06	1.334101e-06	1.323724e-06	1.411505e-06	1.814384e-06	1.957970e-06	2.168866e-06	2.787813e-06	3.492340e-06	4.963055e-06	7.002161e-06	9.363958e-06	1.215703e-05	1.790118e-05	2.691545e-05	4.538247e-05	8.304014e-05	1.588857e-04	
CPU 18 and CPU 58:	1.498744e-06	1.512559e-06	1.288964e-06	1.329560e-06	1.318471e-06	1.407295e-06	1.788073e-06	1.935679e-06	2.138242e-06	2.816517e-06	3.478325e-06	4.995452e-06	6.986334e-06	9.317152e-06	1.212321e-05	1.750791e-05	2.660464e-05	4.501808e-05	8.283595e-05	1.588206e-04	
CPU 18 and CPU 59:	1.492357e-06	1.501068e-06	1.285186e-06	1.329326e-06	1.326355e-06	1.433894e-06	1.833846e-06	1.983379e-06	2.164851e-06	2.807667e-06	3.486282e-06	4.979949e-06	6.997473e-06	9.326039e-06	1.201593e-05	1.759592e-05	2.655957e-05	4.501211e-05	8.277694e-05	1.586061e-04	
CPU 18 and CPU 60:	1.336624e-06	1.342078e-06	1.313730e-06	1.347601e-06	1.345751e-06	1.434484e-06	1.860469e-06	1.969332e-06	2.212644e-06	2.846091e-06	3.550967e-06	5.075965e-06	7.049626e-06	9.358182e-06	1.209987e-05	1.762509e-05	2.675501e-05	4.512422e-05	8.287570e-05	1.586539e-04	
CPU 18 and CPU 61:	1.334304e-06	1.324555e-06	1.291304e-06	1.334148e-06	1.335896e-06	1.411305e-06	1.854200e-06	1.989689e-06	2.248333e-06	2.845490e-06	3.518786e-06	5.012971e-06	7.018058e-06	9.371471e-06	1.212812e-05	1.764054e-05	2.674449e-05	4.514782e-05	8.292459e-05	1.588748e-04	
CPU 18 and CPU 62:	1.511197e-06	1.513688e-06	1.301649e-06	1.340988e-06	1.336979e-06	1.432108e-06	1.829994e-06	1.986759e-06	2.187374e-06	2.877776e-06	3.564901e-06	5.077510e-06	7.053407e-06	9.362921e-06	1.216742e-05	1.788575e-05	2.698427e-05	4.539956e-05	8.312082e-05	1.591251e-04	
CPU 18 and CPU 63:	1.328516e-06	1.329125e-06	1.311456e-06	1.343431e-06	1.346902e-06	1.451474e-06	1.871878e-06	2.030322e-06	2.204656e-06	2.867571e-06	3.566377e-06	5.080551e-06	7.052403e-06	9.380809e-06	1.215960e-05	1.799736e-05	2.669189e-05	4.516933e-05	8.283711e-05	1.589682e-04	
CPU 18 and CPU 64:	1.334455e-06	1.330601e-06	1.294971e-06	1.340902e-06	1.345259e-06	1.419373e-06	1.828199e-06	1.992157e-06	2.226388e-06	2.864023e-06	3.560133e-06	5.064667e-06	7.039287e-06	9.378379e-06	1.219461e-05	1.786846e-05	2.694464e-05	4.545285e-05	8.317107e-05	1.589349e-04	
CPU 18 and CPU 65:	1.326910e-06	1.331816e-06	1.305461e-06	1.348027e-06	1.335863e-06	1.444677e-06	1.872406e-06	2.024629e-06	2.215598e-06	2.886902e-06	3.542315e-06	5.067457e-06	7.056012e-06	9.394532e-06	1.223320e-05	1.771735e-05	2.664499e-05	4.528757e-05	8.289104e-05	1.586989e-04	
CPU 18 and CPU 66:	1.335137e-06	1.332190e-06	1.297110e-06	1.345028e-06	1.340008e-06	1.426544e-06	1.836510e-06	1.966201e-06	2.212762e-06	2.834544e-06	3.510068e-06	5.036411e-06	7.035279e-06	9.325464e-06	1.213016e-05	1.820144e-05	2.692973e-05	4.537812e-05	8.338417e-05	1.595508e-04	
CPU 18 and CPU 67:	1.330536e-06	1.315364e-06	1.306620e-06	1.334558e-06	1.339801e-06	1.455118e-06	1.883461e-06	2.035590e-06	2.279868e-06	2.843313e-06	3.539040e-06	5.028759e-06	7.040204e-06	9.360456e-06	1.215815e-05	1.804169e-05	2.707407e-05	4.554945e-05	8.325547e-05	1.592584e-04	
CPU 18 and CPU 68:	1.520693e-06	1.523717e-06	1.304213e-06	1.345402e-06	1.339984e-06	1.432857e-06	1.829310e-06	2.008571e-06	2.224255e-06	2.871612e-06	3.528652e-06	5.048136e-06	7.345137e-06	9.364866e-06	1.212488e-05	1.772504e-05	2.670669e-05	4.514237e-05	8.283101e-05	1.587470e-04	
CPU 18 and CPU 69:	1.324362e-06	1.333182e-06	1.296152e-06	1.353170e-06	1.336587e-06	1.459871e-06	1.858629e-06	2.048923e-06	2.214888e-06	2.862467e-06	3.529246e-06	5.054257e-06	7.054013e-06	9.384047e-06	1.215124e-05	1.791305e-05	2.705362e-05	4.559519e-05	8.319986e-05	1.590314e-04	
CPU 18 and CPU 70:	1.498316e-06	1.526461e-06	1.295202e-06	1.340428e-06	1.338987e-06	1.432567e-06	1.861742e-06	1.974328e-06	2.219655e-06	2.861938e-06	3.554193e-06	5.049240e-06	7.038792e-06	9.377947e-06	1.211748e-05	1.796738e-05	2.682465e-05	4.537411e-05	8.335307e-05	1.594955e-04	
CPU 18 and CPU 71:	1.331677e-06	1.346828e-06	1.317117e-06	1.346419e-06	1.340763e-06	1.460933e-06	1.885432e-06	2.031326e-06	2.219394e-06	2.860235e-06	3.528905e-06	5.068817e-06	7.068283e-06	9.393121e-06	1.208612e-05	1.776656e-05	2.674338e-05	4.535036e-05	8.312974e-05	1.591740e-04	
CPU 18 and CPU 72:	1.327651e-06	1.325388e-06	1.285983e-06	1.340213e-06	1.334302e-06	1.425807e-06	1.828425e-06	2.020478e-06	2.238613e-06	2.847319e-06	3.515864e-06	5.018861e-06	7.040435e-06	9.338403e-06	1.211830e-05	1.804255e-05	2.684738e-05	4.536620e-05	8.326645e-05	1.594696e-04	
CPU 18 and CPU 73:	1.339285e-06	1.329699e-06	1.297312e-06	1.340505e-06	1.346023e-06	1.460330e-06	1.874908e-06	2.019221e-06	2.246548e-06	2.829918e-06	3.775227e-06	5.026737e-06	7.049499e-06	9.369563e-06	1.210157e-05	1.795990e-05	2.687603e-05	4.536396e-05	8.331916e-05	1.595231e-04	
CPU 18 and CPU 74:	1.342618e-06	1.334547e-06	1.297746e-06	1.342768e-06	1.343925e-06	1.435974e-06	1.841476e-06	1.977205e-06	2.195411e-06	2.864311e-06	3.563265e-06	5.065973e-06	1.208315e-05	9.417517e-06	1.210813e-05	1.769599e-05	2.672252e-05	4.516134e-05	8.284206e-05	1.586161e-04	
CPU 18 and CPU 75:	1.510669e-06	1.524942e-06	1.304258e-06	1.349387e-06	1.333312e-06	1.443927e-06	1.865270e-06	2.007229e-06	2.216032e-06	2.847990e-06	3.571573e-06	5.066599e-06	7.044810e-06	9.317163e-06	1.206718e-05	1.791311e-05	2.687310e-05	4.532994e-05	8.328219e-05	1.592799e-04	
CPU 18 and CPU 76:	1.514721e-06	1.533586e-06	1.309393e-06	1.340701e-06	1.336776e-06	1.425371e-06	1.850437e-06	1.985158e-06	2.235747e-06	2.841670e-06	3.534671e-06	5.014614e-06	7.049762e-06	9.348022e-06	1.209270e-05	1.796955e-05	2.683618e-05	4.539108e-05	8.340755e-05	1.588968e-04	
CPU 18 and CPU 77:	1.509322e-06	1.518027e-06	1.296306e-06	1.344826e-06	1.334463e-06	1.435148e-06	1.858465e-06	1.989348e-06	2.228719e-06	2.831665e-06	3.533099e-06	5.019177e-06	7.055389e-06	9.380355e-06	1.212600e-05	1.810132e-05	2.703979e-05	4.547824e-05	8.346863e-05	1.596419e-04	
CPU 18 and CPU 78:	1.337980e-06	1.332416e-06	1.291912e-06	1.350088e-06	1.339325e-06	1.444407e-06	1.835853e-06	2.010591e-06	2.210680e-06	2.906306e-06	3.593204e-06	5.089825e-06	7.069694e-06	9.389975e-06	1.212553e-05	1.755492e-05	2.675611e-05	4.512863e-05	8.287614e-05	1.586231e-04	
CPU 18 and CPU 79:	1.505800e-06	1.511713e-06	1.308173e-06	1.343505e-06	1.347022e-06	1.444645e-06	1.860576e-06	2.010702e-06	2.197900e-06	2.861873e-06	3.574806e-06	5.064641e-06	7.053986e-06	9.342408e-06	1.203660e-05	1.768972e-05	2.671490e-05	4.510895e-05	8.289662e-05	1.591217e-04	
