Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 2 and CPU 4:	4.866890e-07	4.909205e-07	4.992690e-07	5.122475e-07	5.387025e-07	5.499035e-07	5.992995e-07	6.941990e-07	7.673590e-07	8.739755e-07	1.249671e-06	1.513587e-06	4.833015e-06	5.834145e-06	7.931610e-06	1.242124e-05	2.231824e-05	3.922999e-05	7.341665e-05	1.416645e-04	
CPU 2 and CPU 5:	4.854060e-07	4.865155e-07	5.030560e-07	5.175570e-07	5.636470e-07	5.737640e-07	6.150420e-07	6.863905e-07	7.561730e-07	8.758345e-07	1.259005e-06	1.504304e-06	4.811612e-06	5.870433e-06	7.962526e-06	1.251892e-05	2.226140e-05	3.909719e-05	7.299207e-05	1.408208e-04	
CPU 2 and CPU 6:	5.174555e-07	5.298405e-07	5.308100e-07	5.437135e-07	5.853630e-07	5.961370e-07	6.444815e-07	7.157200e-07	7.832350e-07	8.990580e-07	1.305456e-06	1.559831e-06	5.091400e-06	6.374867e-06	8.656786e-06	1.373284e-05	2.325837e-05	4.029334e-05	7.552563e-05	1.455324e-04	
CPU 2 and CPU 7:	5.143940e-07	5.276435e-07	5.278105e-07	5.336725e-07	5.810025e-07	5.939725e-07	6.452660e-07	7.117420e-07	7.865525e-07	9.146330e-07	1.307958e-06	1.576627e-06	5.138328e-06	6.376422e-06	8.889623e-06	1.389685e-05	2.363604e-05	4.069206e-05	7.649012e-05	1.474650e-04	
CPU 2 and CPU 8:	5.378660e-07	5.302925e-07	5.410235e-07	5.515355e-07	5.888735e-07	6.011210e-07	6.513855e-07	7.458395e-07	8.220985e-07	9.330545e-07	1.333184e-06	1.600654e-06	5.210529e-06	6.449303e-06	8.877549e-06	1.411234e-05	2.375647e-05	4.095900e-05	7.677132e-05	1.479128e-04	
CPU 2 and CPU 9:	5.295975e-07	5.403165e-07	5.406490e-07	5.518740e-07	5.860940e-07	5.923715e-07	6.390850e-07	7.345530e-07	8.003490e-07	9.186130e-07	1.320997e-06	1.574672e-06	5.150211e-06	6.397393e-06	8.958953e-06	1.411537e-05	2.382760e-05	4.100579e-05	7.688159e-05	1.481928e-04	
CPU 2 and CPU 10:	5.184905e-07	5.223545e-07	5.323180e-07	5.464640e-07	5.830910e-07	5.892605e-07	6.419670e-07	7.347620e-07	7.892160e-07	9.045465e-07	1.294354e-06	1.559901e-06	5.030425e-06	6.212892e-06	8.647065e-06	1.367015e-05	2.323939e-05	4.018966e-05	7.538484e-05	1.455509e-04	
CPU 2 and CPU 11:	5.094985e-07	5.155815e-07	5.322865e-07	5.376070e-07	5.751310e-07	5.924350e-07	6.431710e-07	7.233375e-07	7.820500e-07	9.000985e-07	1.311762e-06	1.577839e-06	5.045394e-06	6.236840e-06	8.674443e-06	1.370973e-05	2.324398e-05	4.027818e-05	7.553055e-05	1.454091e-04	
CPU 2 and CPU 12:	5.366350e-07	5.405725e-07	5.577845e-07	5.582820e-07	5.935920e-07	6.043090e-07	6.565670e-07	7.599300e-07	8.028335e-07	9.277335e-07	1.312114e-06	1.597987e-06	5.181222e-06	6.459231e-06	9.121812e-06	1.464170e-05	2.421639e-05	4.143548e-05	7.773732e-05	1.498651e-04	
CPU 2 and CPU 13:	5.407205e-07	5.477860e-07	5.579050e-07	5.608475e-07	5.995515e-07	6.139360e-07	6.650415e-07	7.550345e-07	8.198085e-07	9.402165e-07	1.336667e-06	1.618500e-06	5.250052e-06	6.552547e-06	9.194897e-06	1.461791e-05	2.416252e-05	4.128618e-05	7.696051e-05	1.479129e-04	
CPU 2 and CPU 14:	5.293775e-07	5.385585e-07	5.400670e-07	5.556035e-07	5.868640e-07	5.992080e-07	6.325025e-07	7.257885e-07	7.853350e-07	9.102430e-07	1.299174e-06	1.577517e-06	5.120946e-06	6.350599e-06	8.975573e-06	1.407770e-05	2.339537e-05	4.013170e-05	7.523193e-05	1.451267e-04	
CPU 2 and CPU 15:	5.228485e-07	5.261545e-07	5.392035e-07	5.479220e-07	5.877830e-07	5.960750e-07	6.416135e-07	7.356300e-07	8.118665e-07	9.224310e-07	1.307521e-06	1.581524e-06	5.115865e-06	6.366413e-06	8.856805e-06	1.408398e-05	2.341626e-05	4.013146e-05	7.531870e-05	1.452535e-04	
CPU 2 and CPU 16:	5.367760e-07	5.533330e-07	5.491580e-07	5.616420e-07	6.033070e-07	6.203605e-07	6.595150e-07	7.294125e-07	8.077835e-07	9.272480e-07	1.335717e-06	1.610643e-06	5.231811e-06	6.480818e-06	9.130380e-06	1.448404e-05	2.393497e-05	4.089997e-05	7.673510e-05	1.478720e-04	
CPU 2 and CPU 17:	5.397475e-07	5.499805e-07	5.527410e-07	5.678140e-07	6.039430e-07	6.017725e-07	6.544130e-07	7.399395e-07	8.191265e-07	9.418370e-07	1.336850e-06	1.603173e-06	5.221795e-06	6.540254e-06	9.111596e-06	1.449714e-05	2.399464e-05	4.104802e-05	7.705017e-05	1.503952e-04	
CPU 2 and CPU 18:	5.362240e-07	5.542695e-07	5.488915e-07	5.578495e-07	5.874905e-07	5.998515e-07	6.471830e-07	7.248140e-07	8.080910e-07	9.269630e-07	1.308981e-06	1.600486e-06	5.204281e-06	6.446632e-06	9.002274e-06	1.445722e-05	2.373733e-05	4.061370e-05	7.617466e-05	1.463128e-04	
CPU 2 and CPU 19:	5.332175e-07	5.345535e-07	5.320625e-07	5.530575e-07	5.854890e-07	5.907070e-07	6.363000e-07	7.255850e-07	7.992220e-07	9.284330e-07	1.300519e-06	1.570968e-06	5.115169e-06	6.365315e-06	8.835613e-06	1.411598e-05	2.351072e-05	4.027634e-05	7.552798e-05	1.456575e-04	
CPU 2 and CPU 20:	9.517365e-07	9.384575e-07	9.460455e-07	9.592285e-07	1.073059e-06	1.081187e-06	1.156997e-06	1.292337e-06	1.353247e-06	1.519510e-06	2.350061e-06	2.830760e-06	8.047820e-06	1.104358e-05	1.699233e-05	2.842784e-05	4.616977e-05	8.314580e-05	1.616534e-04	3.195231e-04	
CPU 2 and CPU 21:	9.518145e-07	9.532520e-07	9.598095e-07	9.682545e-07	1.075257e-06	1.107146e-06	1.186484e-06	1.315999e-06	1.362170e-06	1.553134e-06	2.380168e-06	2.895900e-06	8.177743e-06	1.127101e-05	1.715345e-05	2.865323e-05	4.714182e-05	8.498778e-05	1.645084e-04	3.252779e-04	
CPU 2 and CPU 22:	9.521290e-07	9.604765e-07	9.638665e-07	9.824580e-07	1.077984e-06	1.113287e-06	1.171697e-06	1.332704e-06	1.388325e-06	1.562982e-06	2.408977e-06	2.912306e-06	8.223666e-06	1.119819e-05	1.724886e-05	2.921174e-05	4.741247e-05	8.498829e-05	1.644600e-04	3.241681e-04	
CPU 2 and CPU 23:	9.391875e-07	9.430660e-07	9.585485e-07	9.589805e-07	1.086470e-06	1.101788e-06	1.174416e-06	1.284044e-06	1.373196e-06	1.536076e-06	2.353690e-06	2.849496e-06	8.168033e-06	1.115685e-05	1.708322e-05	2.871654e-05	4.703772e-05	8.406507e-05	1.632297e-04	3.221492e-04	
CPU 2 and CPU 24:	9.282330e-07	9.343990e-07	9.520540e-07	9.580100e-07	1.062337e-06	1.076022e-06	1.141364e-06	1.308720e-06	1.366114e-06	1.537056e-06	2.370568e-06	2.852747e-06	8.088233e-06	1.110287e-05	1.712622e-05	2.879737e-05	4.694506e-05	8.482652e-05	1.641835e-04	3.229222e-04	
CPU 2 and CPU 25:	9.491085e-07	9.525905e-07	9.637715e-07	9.757215e-07	1.099171e-06	1.079860e-06	1.168587e-06	1.300320e-06	1.353217e-06	1.560063e-06	2.384554e-06	2.870180e-06	8.057803e-06	1.114035e-05	1.724960e-05	2.887174e-05	4.710777e-05	8.458169e-05	1.639711e-04	3.244452e-04	
CPU 2 and CPU 26:	9.385415e-07	9.524995e-07	9.565380e-07	9.629150e-07	1.090757e-06	1.088030e-06	1.173554e-06	1.294183e-06	1.385026e-06	1.540636e-06	2.394120e-06	2.877334e-06	8.200153e-06	1.133997e-05	1.723008e-05	2.918705e-05	4.723808e-05	8.524503e-05	1.647954e-04	3.281602e-04	
CPU 2 and CPU 27:	9.388465e-07	9.427005e-07	9.432385e-07	9.570665e-07	1.051151e-06	1.093429e-06	1.140977e-06	1.299632e-06	1.345514e-06	1.528990e-06	2.399047e-06	2.855812e-06	8.109734e-06	1.103743e-05	1.724993e-05	2.867075e-05	4.679906e-05	8.413836e-05	1.627971e-04	3.213727e-04	
CPU 2 and CPU 28:	9.353280e-07	9.428335e-07	9.443365e-07	9.563830e-07	1.069606e-06	1.071562e-06	1.148377e-06	1.279582e-06	1.341020e-06	1.520500e-06	2.355323e-06	2.872801e-06	8.106264e-06	1.113410e-05	1.711448e-05	2.884518e-05	4.684338e-05	8.412684e-05	1.634696e-04	3.234348e-04	
CPU 2 and CPU 29:	9.557640e-07	9.541650e-07	9.750090e-07	9.685820e-07	1.075563e-06	1.097791e-06	1.154628e-06	1.315723e-06	1.356868e-06	1.562122e-06	2.393796e-06	2.894246e-06	8.054798e-06	1.117535e-05	1.728989e-05	2.888356e-05	4.717217e-05	8.493580e-05	1.637088e-04	3.238122e-04	
CPU 2 and CPU 30:	9.447585e-07	9.482445e-07	9.555285e-07	9.689380e-07	1.086758e-06	1.092408e-06	1.148495e-06	1.301032e-06	1.398797e-06	1.549604e-06	2.404029e-06	2.904179e-06	8.273245e-06	1.144971e-05	1.751405e-05	2.949333e-05	4.728280e-05	8.499684e-05	1.651270e-04	3.271199e-04	
CPU 2 and CPU 31:	9.345280e-07	9.364735e-07	9.428620e-07	9.498545e-07	1.057149e-06	1.091262e-06	1.151853e-06	1.296295e-06	1.389734e-06	1.535244e-06	2.354609e-06	2.878324e-06	8.121171e-06	1.105601e-05	1.709406e-05	2.886180e-05	4.689905e-05	8.440229e-05	1.628784e-04	3.221564e-04	
CPU 2 and CPU 32:	9.391250e-07	9.504680e-07	9.428465e-07	9.523145e-07	1.085298e-06	1.087812e-06	1.146775e-06	1.305381e-06	1.368445e-06	1.531977e-06	2.402970e-06	2.869191e-06	8.242879e-06	1.130473e-05	1.728303e-05	2.911572e-05	4.697823e-05	8.480024e-05	1.638891e-04	3.242606e-04	
CPU 2 and CPU 33:	9.470230e-07	9.526215e-07	9.540400e-07	9.656205e-07	1.069395e-06	1.087115e-06	1.187854e-06	1.287352e-06	1.346487e-06	1.530669e-06	2.397199e-06	2.887192e-06	8.099255e-06	1.121582e-05	1.714938e-05	2.912628e-05	4.644881e-05	8.478925e-05	1.645136e-04	3.261417e-04	
CPU 2 and CPU 34:	9.429490e-07	9.450650e-07	9.494640e-07	9.636835e-07	1.063563e-06	1.093353e-06	1.148464e-06	1.321808e-06	1.340533e-06	1.548818e-06	2.430032e-06	2.894988e-06	8.252790e-06	1.132694e-05	1.730788e-05	2.904247e-05	4.721696e-05	1.116364e-04	1.632238e-04	3.236471e-04	
CPU 2 and CPU 35:	9.282850e-07	9.346690e-07	9.468405e-07	9.593895e-07	1.064404e-06	1.096901e-06	1.154418e-06	1.330824e-06	1.350702e-06	1.521761e-06	2.381589e-06	2.856102e-06	8.025070e-06	1.100621e-05	1.676233e-05	2.874072e-05	4.642322e-05	8.301126e-05	1.609634e-04	3.165027e-04	
CPU 2 and CPU 36:	9.522110e-07	9.494395e-07	9.476315e-07	9.620435e-07	1.067167e-06	1.093246e-06	1.175958e-06	1.324937e-06	1.362990e-06	1.556952e-06	2.440841e-06	2.932806e-06	8.109635e-06	1.120188e-05	1.720289e-05	2.867405e-05	4.698079e-05	8.442056e-05	1.629041e-04	3.228355e-04	
CPU 2 and CPU 37:	9.420940e-07	9.392045e-07	9.466265e-07	9.657515e-07	1.068296e-06	1.100945e-06	1.190134e-06	1.329384e-06	1.350231e-06	1.549633e-06	2.409114e-06	2.898699e-06	8.110093e-06	1.117773e-05	1.753934e-05	2.878315e-05	4.742217e-05	8.468922e-05	1.631748e-04	3.238368e-04	
CPU 2 and CPU 38:	9.296160e-07	9.392520e-07	9.441585e-07	9.526720e-07	1.068518e-06	1.080204e-06	1.144997e-06	1.294188e-06	1.336605e-06	1.548213e-06	2.398863e-06	2.856920e-06	8.118297e-06	1.110460e-05	1.707332e-05	2.859028e-05	4.679749e-05	8.408233e-05	1.628573e-04	3.232649e-04	
CPU 2 and CPU 39:	9.364070e-07	9.412105e-07	9.435080e-07	9.563690e-07	1.080643e-06	1.075164e-06	1.191754e-06	1.314183e-06	1.348057e-06	1.542706e-06	2.407382e-06	2.870688e-06	8.090219e-06	1.108303e-05	1.709322e-05	2.862220e-05	4.696749e-05	8.402706e-05	1.620601e-04	3.195093e-04	
CPU 2 and CPU 40:	1.712580e-06	1.527735e-06	1.283530e-06	1.328189e-06	1.327276e-06	1.475760e-06	1.944200e-06	2.076874e-06	2.315631e-06	2.783648e-06	3.489862e-06	4.948613e-06	6.992149e-06	9.281632e-06	1.188447e-05	1.809913e-05	2.696229e-05	4.704007e-05	8.350704e-05	1.594937e-04	
CPU 2 and CPU 41:	1.509618e-06	3.130228e-06	3.792976e-06	1.328521e-06	1.321748e-06	1.507720e-06	1.951637e-06	2.095327e-06	2.287540e-06	2.769682e-06	3.466660e-06	4.931579e-06	6.981221e-06	9.278346e-06	1.193882e-05	1.801226e-05	2.691150e-05	4.544597e-05	8.339534e-05	1.595829e-04	
CPU 2 and CPU 42:	1.512890e-06	1.505660e-06	1.269864e-06	1.329770e-06	1.327479e-06	1.483808e-06	1.886706e-06	2.047945e-06	2.250386e-06	2.831943e-06	3.472952e-06	4.952717e-06	7.005121e-06	9.413539e-06	1.232023e-05	1.798879e-05	2.682781e-05	4.533431e-05	8.333237e-05	1.598451e-04	
CPU 2 and CPU 43:	1.496363e-06	1.499472e-06	1.283413e-06	1.344651e-06	1.335726e-06	1.458473e-06	1.896613e-06	2.012839e-06	2.236996e-06	2.842192e-06	3.538185e-06	5.024435e-06	7.070742e-06	9.447207e-06	1.228464e-05	1.793698e-05	2.704297e-05	4.539962e-05	8.338119e-05	1.594473e-04	
CPU 2 and CPU 44:	1.508229e-06	1.509173e-06	1.280274e-06	1.325910e-06	1.324539e-06	1.427298e-06	1.854099e-06	2.001277e-06	2.259526e-06	2.857199e-06	3.537291e-06	5.028393e-06	7.047764e-06	9.361258e-06	1.224166e-05	1.797950e-05	2.690216e-05	4.535836e-05	8.336171e-05	1.594986e-04	
CPU 2 and CPU 45:	1.516897e-06	1.506475e-06	1.276071e-06	1.332727e-06	1.313003e-06	1.453506e-06	1.895710e-06	2.032760e-06	2.223939e-06	2.844982e-06	3.521092e-06	5.034677e-06	7.046776e-06	9.406710e-06	1.224200e-05	1.792450e-05	2.679576e-05	4.533695e-05	8.332873e-05	1.595245e-04	
CPU 2 and CPU 46:	1.486574e-06	1.507958e-06	1.280880e-06	1.322740e-06	1.321549e-06	1.418391e-06	1.832266e-06	1.964636e-06	2.223069e-06	2.862650e-06	3.543671e-06	5.044031e-06	7.081580e-06	9.463719e-06	1.223690e-05	1.787599e-05	2.676523e-05	4.537162e-05	8.332859e-05	1.594174e-04	
CPU 2 and CPU 47:	1.505236e-06	1.503285e-06	1.284166e-06	1.337517e-06	1.332043e-06	1.466392e-06	1.888533e-06	2.036677e-06	2.230258e-06	2.852847e-06	3.555431e-06	5.072231e-06	7.094503e-06	9.515844e-06	1.234097e-05	1.795417e-05	2.685808e-05	4.529725e-05	8.334542e-05	1.594577e-04	
CPU 2 and CPU 48:	1.505922e-06	1.506792e-06	1.278973e-06	1.327305e-06	1.329229e-06	1.434658e-06	1.834370e-06	1.960909e-06	2.212025e-06	2.870900e-06	3.519176e-06	5.043843e-06	7.085322e-06	9.412701e-06	1.219965e-05	1.791986e-05	2.678971e-05	4.545875e-05	8.318966e-05	1.591081e-04	
CPU 2 and CPU 49:	1.495515e-06	1.508887e-06	1.290798e-06	1.333114e-06	1.321965e-06	1.453330e-06	1.893166e-06	2.005394e-06	2.212620e-06	2.814865e-06	3.514369e-06	4.999189e-06	7.049633e-06	9.381946e-06	1.225368e-05	1.790607e-05	2.680847e-05	4.525847e-05	8.288848e-05	1.588734e-04	
CPU 2 and CPU 50:	1.506803e-06	1.505896e-06	1.280824e-06	1.332782e-06	1.326924e-06	1.417201e-06	1.837462e-06	1.971571e-06	2.217742e-06	2.849985e-06	3.534028e-06	5.025269e-06	7.068532e-06	9.461769e-06	1.226018e-05	1.791682e-05	2.693426e-05	4.540480e-05	8.321867e-05	1.593093e-04	
CPU 2 and CPU 51:	1.515592e-06	1.513919e-06	1.292163e-06	1.336222e-06	1.334348e-06	1.459846e-06	1.894819e-06	2.027712e-06	2.231525e-06	2.884644e-06	3.562594e-06	5.084547e-06	7.106064e-06	9.509373e-06	1.226734e-05	1.789028e-05	2.689614e-05	4.540639e-05	8.341370e-05	1.593894e-04	
CPU 2 and CPU 52:	1.502354e-06	1.501245e-06	1.277375e-06	1.325867e-06	1.313706e-06	1.419246e-06	1.837751e-06	1.993250e-06	2.236074e-06	2.852351e-06	3.515894e-06	5.024228e-06	7.036159e-06	9.391702e-06	1.220425e-05	1.762189e-05	2.666081e-05	4.508773e-05	8.279837e-05	1.586198e-04	
CPU 2 and CPU 53:	1.504729e-06	1.507324e-06	1.281982e-06	1.325274e-06	1.322352e-06	1.458232e-06	1.861535e-06	2.019362e-06	2.212079e-06	2.823915e-06	3.520480e-06	5.020660e-06	7.052182e-06	9.371328e-06	1.220080e-05	1.793162e-05	2.687691e-05	4.546887e-05	8.314119e-05	1.590333e-04	
CPU 2 and CPU 54:	1.494089e-06	1.503040e-06	1.268337e-06	1.323920e-06	1.315790e-06	1.411217e-06	1.829187e-06	1.947041e-06	2.215265e-06	2.867481e-06	3.535082e-06	5.041412e-06	7.098681e-06	9.449354e-06	1.243639e-05	1.775407e-05	2.673055e-05	4.535724e-05	8.330686e-05	1.593973e-04	
CPU 2 and CPU 55:	1.509867e-06	1.514966e-06	1.282032e-06	1.333379e-06	1.322034e-06	1.437757e-06	1.865581e-06	2.026566e-06	2.233448e-06	2.865328e-06	3.547834e-06	5.062361e-06	7.079950e-06	9.414032e-06	1.229339e-05	1.799201e-05	2.680400e-05	4.534490e-05	8.335907e-05	1.594965e-04	
CPU 2 and CPU 56:	1.495979e-06	1.500155e-06	1.269334e-06	1.321658e-06	1.328433e-06	1.412411e-06	1.834650e-06	1.985678e-06	2.203536e-06	2.836244e-06	3.526994e-06	5.005295e-06	7.052266e-06	9.380190e-06	1.219607e-05	1.785468e-05	2.683354e-05	4.535495e-05	8.326451e-05	1.595719e-04	
CPU 2 and CPU 57:	1.487840e-06	1.504870e-06	1.280618e-06	1.333690e-06	1.318507e-06	1.457189e-06	1.876780e-06	1.998880e-06	2.205473e-06	2.835310e-06	3.514917e-06	5.030039e-06	7.048686e-06	9.412204e-06	1.226446e-05	1.782060e-05	2.691862e-05	4.541076e-05	8.314804e-05	1.589264e-04	
CPU 2 and CPU 58:	1.527188e-06	1.502268e-06	1.285265e-06	1.326368e-06	1.314471e-06	1.426290e-06	1.833185e-06	1.991544e-06	2.212744e-06	2.865423e-06	3.528694e-06	5.038186e-06	7.069231e-06	9.417224e-06	1.220464e-05	1.795493e-05	2.687405e-05	4.542102e-05	8.341215e-05	1.595262e-04	
CPU 2 and CPU 59:	1.511224e-06	1.512689e-06	1.292994e-06	1.334106e-06	1.332313e-06	1.457103e-06	1.885857e-06	2.021356e-06	2.235771e-06	2.825071e-06	3.514423e-06	5.015017e-06	7.056200e-06	9.376800e-06	1.223257e-05	1.796992e-05	2.681319e-05	4.532140e-05	8.333516e-05	1.594009e-04	
CPU 2 and CPU 60:	1.510182e-06	1.511556e-06	1.293163e-06	1.333273e-06	1.333006e-06	1.424781e-06	1.856974e-06	1.973063e-06	2.214918e-06	2.889209e-06	3.603608e-06	5.104823e-06	7.105452e-06	9.452057e-06	1.226065e-05	1.767176e-05	2.669244e-05	4.510824e-05	8.280944e-05	1.586297e-04	
CPU 2 and CPU 61:	1.505212e-06	1.505314e-06	1.290094e-06	1.334503e-06	1.338083e-06	1.433142e-06	1.848001e-06	1.982010e-06	2.205532e-06	2.877070e-06	3.583945e-06	5.100984e-06	7.072419e-06	9.434471e-06	1.231510e-05	1.762756e-05	2.664867e-05	4.508838e-05	8.276978e-05	1.586688e-04	
CPU 2 and CPU 62:	1.514497e-06	1.523905e-06	1.296820e-06	1.339814e-06	1.336823e-06	1.440398e-06	1.862579e-06	1.957284e-06	2.250966e-06	2.871169e-06	3.569791e-06	5.079227e-06	7.122060e-06	9.464134e-06	1.227964e-05	1.771874e-05	2.675577e-05	4.524531e-05	8.289333e-05	1.591661e-04	
CPU 2 and CPU 63:	1.515874e-06	1.513881e-06	1.288296e-06	1.336883e-06	1.326541e-06	1.448650e-06	1.856544e-06	2.011299e-06	2.231819e-06	2.862974e-06	3.558424e-06	5.054844e-06	7.043977e-06	9.416384e-06	1.221494e-05	1.790172e-05	2.680494e-05	4.534305e-05	8.332751e-05	1.594504e-04	
CPU 2 and CPU 64:	1.503299e-06	1.516594e-06	1.297499e-06	1.339741e-06	1.331630e-06	1.456832e-06	1.866577e-06	2.016353e-06	2.208079e-06	2.876372e-06	3.562446e-06	5.083614e-06	7.080673e-06	9.419454e-06	1.223406e-05	1.762413e-05	2.668332e-05	4.511479e-05	8.282479e-05	1.590861e-04	
CPU 2 and CPU 65:	1.335550e-06	1.329355e-06	1.289532e-06	1.337649e-06	1.335741e-06	1.430719e-06	1.836395e-06	2.000106e-06	2.238901e-06	2.875913e-06	3.533599e-06	5.059054e-06	7.088927e-06	9.439645e-06	1.228376e-05	1.797847e-05	2.697174e-05	4.542887e-05	8.317271e-05	1.590536e-04	
CPU 2 and CPU 66:	1.512812e-06	1.523772e-06	1.295491e-06	1.341868e-06	1.338144e-06	1.467421e-06	1.893640e-06	2.040175e-06	2.276667e-06	2.870870e-06	3.549247e-06	5.064983e-06	7.091739e-06	9.452534e-06	1.232787e-05	1.812570e-05	2.708134e-05	4.551020e-05	8.329030e-05	1.591725e-04	
CPU 2 and CPU 67:	1.505465e-06	1.505375e-06	1.282359e-06	1.328367e-06	1.332767e-06	1.427523e-06	1.877445e-06	1.973726e-06	2.211756e-06	2.845640e-06	3.529622e-06	5.044287e-06	7.073974e-06	9.428739e-06	1.220248e-05	3.412653e-05	2.697923e-05	4.547060e-05	8.816692e-05	1.591260e-04	
CPU 2 and CPU 68:	1.509548e-06	1.511951e-06	1.300703e-06	1.344253e-06	1.336980e-06	1.436032e-06	1.884966e-06	2.007549e-06	2.249638e-06	2.867059e-06	3.552111e-06	5.075579e-06	7.083025e-06	9.443747e-06	1.220125e-05	1.809661e-05	2.692352e-05	4.540154e-05	8.337118e-05	1.591417e-04	
CPU 2 and CPU 69:	1.519753e-06	1.515318e-06	1.289760e-06	1.337509e-06	1.339260e-06	1.438494e-06	1.848454e-06	1.997302e-06	2.276015e-06	2.853220e-06	3.544053e-06	5.042086e-06	7.087273e-06	9.464401e-06	1.230127e-05	1.814113e-05	2.693861e-05	4.541368e-05	8.344598e-05	1.594253e-04	
CPU 2 and CPU 70:	1.518086e-06	1.539456e-06	1.297277e-06	1.348726e-06	1.345799e-06	1.478238e-06	1.898686e-06	2.021790e-06	2.285724e-06	2.852943e-06	3.525846e-06	5.052386e-06	7.082271e-06	9.402534e-06	1.229410e-05	1.767964e-05	2.678922e-05	4.526430e-05	8.323514e-05	1.589849e-04	
CPU 2 and CPU 71:	1.513792e-06	1.524253e-06	1.286699e-06	1.326468e-06	1.325786e-06	1.425439e-06	1.853967e-06	1.980218e-06	2.214343e-06	2.890029e-06	3.572461e-06	5.111788e-06	7.125773e-06	9.444880e-06	1.227293e-05	1.763302e-05	2.667716e-05	4.512837e-05	8.284200e-05	1.587305e-04	
CPU 2 and CPU 72:	1.515811e-06	1.510402e-06	1.295495e-06	1.332936e-06	1.334546e-06	1.465098e-06	1.892289e-06	1.997676e-06	2.209757e-06	2.842954e-06	3.547597e-06	5.074244e-06	7.084668e-06	9.412852e-06	1.228901e-05	1.804466e-05	2.702464e-05	4.536866e-05	8.338352e-05	1.595172e-04	
CPU 2 and CPU 73:	1.334119e-06	1.325290e-06	1.284349e-06	1.331568e-06	1.339386e-06	1.428505e-06	2.052268e-06	2.196770e-06	5.487744e-06	2.861775e-06	3.574079e-06	5.065313e-06	7.074897e-06	9.451591e-06	1.237799e-05	1.805934e-05	2.696055e-05	4.544089e-05	8.347611e-05	1.595786e-04	
CPU 2 and CPU 74:	1.330554e-06	1.325358e-06	1.283237e-06	1.337362e-06	1.321398e-06	1.457547e-06	1.926349e-06	2.028305e-06	2.250411e-06	2.885275e-06	3.542692e-06	5.066116e-06	7.086444e-06	9.453979e-06	1.230435e-05	1.793197e-05	2.699050e-05	4.547983e-05	8.324655e-05	1.592967e-04	
CPU 2 and CPU 75:	1.512638e-06	1.517113e-06	1.284345e-06	1.330323e-06	1.329730e-06	1.423417e-06	1.832501e-06	1.990166e-06	2.202290e-06	2.881393e-06	3.594451e-06	5.072420e-06	7.080734e-06	9.395852e-06	1.223456e-05	1.768441e-05	2.667635e-05	4.509003e-05	8.310972e-05	1.587030e-04	
CPU 2 and CPU 76:	1.522919e-06	3.675079e-06	1.293812e-06	1.335776e-06	1.327199e-06	1.438699e-06	1.866403e-06	2.001912e-06	2.205460e-06	2.865656e-06	3.590388e-06	5.087235e-06	7.068355e-06	9.389474e-06	1.215577e-05	1.765152e-05	2.671591e-05	4.513024e-05	8.292853e-05	1.587101e-04	
CPU 2 and CPU 77:	1.517154e-06	1.531685e-06	1.286974e-06	1.332332e-06	1.332736e-06	1.435074e-06	1.871297e-06	1.987420e-06	2.247103e-06	2.868973e-06	3.548323e-06	5.081123e-06	7.092648e-06	9.408572e-06	1.227659e-05	1.793363e-05	2.704231e-05	4.548632e-05	8.319906e-05	1.590419e-04	
CPU 2 and CPU 78:	1.504094e-06	1.511918e-06	1.280257e-06	1.338237e-06	1.337831e-06	1.428964e-06	1.867088e-06	1.978163e-06	2.223597e-06	2.844913e-06	3.537092e-06	5.041333e-06	7.073217e-06	9.417552e-06	1.226405e-05	1.762046e-05	2.674907e-05	4.514759e-05	8.288415e-05	1.586902e-04	
CPU 2 and CPU 79:	1.500009e-06	1.518644e-06	1.285959e-06	1.340222e-06	1.338709e-06	1.424019e-06	1.817304e-06	1.972140e-06	2.187584e-06	2.916941e-06	3.591815e-06	5.098243e-06	7.077436e-06	9.421992e-06	1.237867e-05	1.751203e-05	2.657927e-05	4.499048e-05	8.273213e-05	1.589268e-04	
CPU 3 and CPU 4:	4.940440e-07	4.943265e-07	5.007325e-07	5.132395e-07	5.366615e-07	5.419895e-07	5.859870e-07	6.909730e-07	7.599090e-07	8.702210e-07	1.248383e-06	1.525178e-06	4.800649e-06	5.836556e-06	7.868829e-06	1.237466e-05	2.222749e-05	3.915689e-05	7.388823e-05	1.427320e-04	
CPU 3 and CPU 5:	4.848825e-07	4.973535e-07	5.018105e-07	5.133490e-07	5.425540e-07	5.458700e-07	5.955960e-07	6.885985e-07	7.657635e-07	8.710925e-07	1.268629e-06	1.534095e-06	4.872532e-06	6.009159e-06	7.991160e-06	1.256549e-05	2.246924e-05	3.966738e-05	7.384377e-05	1.407312e-04	
CPU 3 and CPU 6:	5.200415e-07	5.261540e-07	5.314585e-07	5.428545e-07	5.776720e-07	5.957910e-07	6.367085e-07	7.156760e-07	7.745955e-07	8.962550e-07	1.299764e-06	1.570750e-06	5.048927e-06	6.260058e-06	8.700823e-06	1.390556e-05	2.320469e-05	4.023084e-05	7.532603e-05	1.454183e-04	
