Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 19 and CPU 29:	9.250265e-07	9.232060e-07	9.283220e-07	9.365925e-07	1.037916e-06	1.028622e-06	1.141583e-06	1.309633e-06	1.342478e-06	1.529984e-06	2.367061e-06	2.864412e-06	7.910536e-06	1.084615e-05	1.679477e-05	2.843647e-05	4.643873e-05	8.365218e-05	1.615177e-04	3.177947e-04	
CPU 19 and CPU 30:	9.369880e-07	9.330310e-07	9.462745e-07	9.569950e-07	1.077177e-06	1.073614e-06	1.165259e-06	1.287222e-06	1.344126e-06	1.530380e-06	2.388415e-06	2.876673e-06	7.958767e-06	1.109011e-05	1.692986e-05	2.906291e-05	4.712941e-05	8.409462e-05	1.630867e-04	3.207776e-04	
CPU 19 and CPU 31:	9.431115e-07	9.485920e-07	9.510695e-07	9.600500e-07	1.075048e-06	1.051378e-06	1.166952e-06	1.301931e-06	1.345227e-06	1.541552e-06	2.367311e-06	2.830572e-06	7.969309e-06	1.095820e-05	1.682238e-05	2.881191e-05	4.701519e-05	8.419019e-05	1.617988e-04	3.196556e-04	
CPU 19 and CPU 32:	9.369320e-07	9.306365e-07	9.393640e-07	9.468660e-07	1.061571e-06	1.066452e-06	1.166171e-06	1.288711e-06	1.338482e-06	1.540313e-06	2.375002e-06	2.868688e-06	8.039866e-06	1.100987e-05	1.713856e-05	2.885575e-05	4.657841e-05	8.370566e-05	1.618756e-04	3.190809e-04	
CPU 19 and CPU 33:	9.206410e-07	9.315895e-07	9.390270e-07	9.544650e-07	1.045149e-06	1.067707e-06	1.148145e-06	1.277885e-06	1.361504e-06	1.535352e-06	2.430400e-06	2.895506e-06	7.946807e-06	1.100096e-05	1.682828e-05	2.877331e-05	4.668194e-05	8.355808e-05	1.605965e-04	3.168764e-04	
CPU 19 and CPU 34:	9.175000e-07	9.206045e-07	9.283235e-07	9.416345e-07	1.042924e-06	1.069743e-06	1.124494e-06	1.301448e-06	1.316350e-06	1.505505e-06	2.362240e-06	2.814271e-06	7.974743e-06	1.090202e-05	1.689142e-05	2.864508e-05	4.612690e-05	8.273754e-05	1.596265e-04	3.147356e-04	
CPU 19 and CPU 35:	9.127905e-07	9.263880e-07	9.321220e-07	9.370325e-07	1.026237e-06	1.045457e-06	1.141754e-06	1.286436e-06	1.339272e-06	1.527190e-06	2.371412e-06	2.806714e-06	7.919016e-06	1.087320e-05	1.678292e-05	2.833361e-05	4.618955e-05	8.253571e-05	1.598708e-04	3.155126e-04	
CPU 19 and CPU 36:	9.318815e-07	9.360005e-07	9.420180e-07	9.487550e-07	1.056027e-06	1.069403e-06	1.150164e-06	1.291554e-06	1.338877e-06	1.528375e-06	2.388658e-06	2.818600e-06	7.920263e-06	1.095300e-05	1.694737e-05	2.869546e-05	4.671863e-05	8.348371e-05	1.611559e-04	3.182138e-04	
CPU 19 and CPU 37:	9.243955e-07	9.346050e-07	9.378395e-07	9.454105e-07	1.052409e-06	1.066113e-06	1.166970e-06	1.280384e-06	1.359059e-06	1.536412e-06	2.377104e-06	2.842967e-06	7.956221e-06	1.084868e-05	1.667848e-05	2.875943e-05	4.656263e-05	8.370701e-05	1.616713e-04	3.194206e-04	
CPU 19 and CPU 38:	9.113845e-07	9.139945e-07	9.229485e-07	9.420885e-07	1.039919e-06	1.059152e-06	1.119987e-06	1.310602e-06	1.336011e-06	1.509721e-06	2.361566e-06	2.815164e-06	7.842620e-06	1.084000e-05	1.672742e-05	2.830654e-05	4.605693e-05	8.275905e-05	1.593383e-04	3.139929e-04	
CPU 19 and CPU 39:	9.159565e-07	9.280425e-07	9.222655e-07	9.353960e-07	1.050894e-06	1.048862e-06	1.154525e-06	1.263497e-06	1.359911e-06	1.517023e-06	2.347462e-06	2.800777e-06	7.828879e-06	1.073051e-05	1.661826e-05	2.847880e-05	4.641174e-05	8.301964e-05	1.604111e-04	3.173635e-04	
CPU 19 and CPU 40:	1.521162e-06	1.522274e-06	1.289309e-06	1.328393e-06	1.353795e-06	1.467422e-06	1.891096e-06	2.039853e-06	2.271278e-06	2.753261e-06	3.453767e-06	4.878254e-06	6.922046e-06	9.118842e-06	1.166265e-05	1.806576e-05	2.691830e-05	4.539527e-05	8.330250e-05	1.593161e-04	
CPU 19 and CPU 41:	1.307564e-06	1.310924e-06	1.272473e-06	1.325388e-06	1.322802e-06	1.479237e-06	1.931687e-06	2.048484e-06	2.196463e-06	2.778410e-06	3.430428e-06	4.885205e-06	6.952959e-06	9.303768e-06	1.201355e-05	1.794157e-05	2.683459e-05	4.532951e-05	8.310518e-05	1.586838e-04	
CPU 19 and CPU 42:	1.504133e-06	1.522921e-06	1.273158e-06	1.331296e-06	1.328835e-06	1.422966e-06	1.831820e-06	1.967033e-06	2.205155e-06	2.854900e-06	3.516493e-06	5.011540e-06	7.046873e-06	9.363220e-06	1.201804e-05	1.796708e-05	2.684770e-05	4.995443e-05	8.318817e-05	1.593255e-04	
CPU 19 and CPU 43:	1.499130e-06	1.505690e-06	1.276569e-06	1.327386e-06	1.321362e-06	1.419837e-06	1.830732e-06	1.968554e-06	2.173884e-06	2.828391e-06	3.520998e-06	5.002867e-06	7.047346e-06	9.381640e-06	1.204500e-05	1.783786e-05	2.689371e-05	4.533006e-05	8.316807e-05	1.592044e-04	
CPU 19 and CPU 44:	1.308513e-06	1.319975e-06	1.279795e-06	1.328160e-06	1.324876e-06	1.419650e-06	1.797859e-06	1.955676e-06	2.173616e-06	2.804852e-06	3.504917e-06	4.964465e-06	7.020318e-06	9.310160e-06	1.201457e-05	1.802171e-05	2.685389e-05	4.534221e-05	8.333808e-05	1.593657e-04	
CPU 19 and CPU 45:	1.313495e-06	1.309892e-06	1.292663e-06	1.334431e-06	1.336074e-06	1.432346e-06	1.814477e-06	1.978561e-06	2.183274e-06	2.822460e-06	3.505390e-06	4.982019e-06	7.025031e-06	9.327597e-06	1.425039e-05	1.784683e-05	2.670253e-05	4.525204e-05	8.314750e-05	1.587281e-04	
CPU 19 and CPU 46:	1.521875e-06	1.522064e-06	1.294535e-06	1.334300e-06	1.342991e-06	1.426488e-06	1.819192e-06	1.968655e-06	2.184006e-06	2.817873e-06	3.487618e-06	4.968442e-06	7.019003e-06	9.353239e-06	1.201126e-05	1.781815e-05	2.678645e-05	4.531239e-05	8.332829e-05	1.591122e-04	
CPU 19 and CPU 47:	1.511732e-06	1.518379e-06	1.292648e-06	1.338964e-06	1.335691e-06	1.441674e-06	1.864267e-06	1.980284e-06	2.187309e-06	2.818064e-06	3.497624e-06	4.985769e-06	7.029187e-06	9.309209e-06	1.210005e-05	1.780136e-05	2.690783e-05	4.534881e-05	8.307991e-05	1.588743e-04	
CPU 19 and CPU 48:	1.504512e-06	1.508741e-06	1.281007e-06	1.326062e-06	1.326551e-06	1.414473e-06	1.826561e-06	1.966905e-06	2.202908e-06	2.846538e-06	3.519118e-06	5.009332e-06	7.041666e-06	9.349649e-06	1.203519e-05	1.801246e-05	2.689344e-05	4.534567e-05	8.339792e-05	1.595400e-04	
CPU 19 and CPU 49:	1.525603e-06	1.524457e-06	1.299279e-06	1.334759e-06	1.338331e-06	1.458356e-06	1.881159e-06	2.023874e-06	2.222969e-06	2.855270e-06	3.523406e-06	5.011285e-06	7.018028e-06	9.345084e-06	1.205795e-05	1.786268e-05	2.689921e-05	4.530268e-05	8.324807e-05	1.593223e-04	
CPU 19 and CPU 50:	1.312102e-06	1.306997e-06	1.268712e-06	1.315232e-06	1.328492e-06	1.417253e-06	1.813081e-06	1.974512e-06	2.198039e-06	2.825135e-06	3.494086e-06	4.970852e-06	6.977425e-06	9.281085e-06	1.197000e-05	1.786640e-05	2.671076e-05	4.527924e-05	8.329602e-05	1.594997e-04	
CPU 19 and CPU 51:	1.312532e-06	1.318825e-06	1.292536e-06	1.335226e-06	1.324642e-06	1.442268e-06	1.860309e-06	1.982723e-06	2.187018e-06	2.797456e-06	3.485619e-06	4.981448e-06	6.974346e-06	9.290373e-06	1.193385e-05	1.795057e-05	2.673671e-05	4.527930e-05	8.329343e-05	1.593695e-04	
CPU 19 and CPU 52:	1.315460e-06	1.313597e-06	1.282531e-06	1.333338e-06	1.335099e-06	1.413743e-06	1.812064e-06	1.960494e-06	2.196425e-06	2.832805e-06	3.504528e-06	4.995498e-06	7.016952e-06	9.339754e-06	1.200810e-05	1.809912e-05	2.685550e-05	4.544206e-05	8.344102e-05	1.596295e-04	
CPU 19 and CPU 53:	1.326237e-06	1.313808e-06	1.289910e-06	1.334060e-06	1.340229e-06	1.437998e-06	1.856973e-06	2.005611e-06	2.205375e-06	2.807469e-06	3.483225e-06	4.983563e-06	7.006647e-06	9.310304e-06	1.200466e-05	1.796437e-05	2.676086e-05	4.539694e-05	8.334483e-05	1.594606e-04	
CPU 19 and CPU 54:	1.332287e-06	1.320227e-06	1.293525e-06	1.329552e-06	1.325278e-06	1.413273e-06	1.806800e-06	1.985436e-06	2.183880e-06	2.821254e-06	3.493119e-06	4.962319e-06	6.970902e-06	9.295853e-06	1.196350e-05	1.798380e-05	2.687052e-05	4.535117e-05	8.332622e-05	1.594362e-04	
CPU 19 and CPU 55:	1.310139e-06	1.305611e-06	1.280987e-06	1.326713e-06	1.330546e-06	1.442271e-06	1.860960e-06	1.989283e-06	2.193236e-06	2.814404e-06	3.510385e-06	4.971144e-06	6.974853e-06	1.116961e-05	1.219012e-05	1.790008e-05	2.676622e-05	4.526704e-05	8.321237e-05	1.592557e-04	
CPU 19 and CPU 56:	1.329192e-06	1.312673e-06	1.299042e-06	1.324568e-06	1.343709e-06	1.419848e-06	1.809941e-06	1.972895e-06	2.194665e-06	2.831822e-06	3.494401e-06	4.999022e-06	7.034553e-06	9.314534e-06	1.208853e-05	1.782236e-05	2.688984e-05	4.537126e-05	8.312242e-05	1.592371e-04	
CPU 19 and CPU 57:	1.318703e-06	1.312632e-06	1.291326e-06	1.322439e-06	1.330757e-06	1.452597e-06	1.853984e-06	2.002793e-06	2.197059e-06	2.799943e-06	3.485757e-06	4.965717e-06	6.988033e-06	9.309525e-06	1.199961e-05	1.786785e-05	2.675619e-05	4.524078e-05	8.287931e-05	1.586654e-04	
CPU 19 and CPU 58:	1.303853e-06	1.308798e-06	1.272988e-06	1.318021e-06	1.318850e-06	1.408345e-06	1.800735e-06	1.957960e-06	2.191485e-06	2.833574e-06	3.495794e-06	4.967999e-06	6.969662e-06	9.284101e-06	1.194334e-05	1.783036e-05	2.673692e-05	4.526369e-05	8.312442e-05	1.591144e-04	
CPU 19 and CPU 59:	1.306654e-06	1.308088e-06	1.273890e-06	1.323968e-06	1.321788e-06	1.437187e-06	1.854544e-06	1.973056e-06	2.175340e-06	2.808563e-06	3.483320e-06	4.974943e-06	7.004517e-06	9.309775e-06	1.195111e-05	1.776231e-05	2.687769e-05	4.523916e-05	8.331470e-05	1.590868e-04	
CPU 19 and CPU 60:	1.320627e-06	1.332984e-06	1.288404e-06	1.344819e-06	1.337164e-06	1.435139e-06	1.847215e-06	1.967164e-06	2.237769e-06	2.841451e-06	3.518891e-06	5.019226e-06	7.022705e-06	9.346391e-06	1.200897e-05	1.796934e-05	2.675599e-05	4.530118e-05	8.309913e-05	1.588802e-04	
CPU 19 and CPU 61:	1.322660e-06	1.312262e-06	1.285333e-06	1.331614e-06	1.326699e-06	1.451172e-06	1.851845e-06	1.967934e-06	2.213347e-06	2.817569e-06	3.516631e-06	4.996223e-06	6.994033e-06	9.313871e-06	1.196837e-05	1.792258e-05	2.677088e-05	4.526809e-05	8.317069e-05	1.586670e-04	
CPU 19 and CPU 62:	1.320494e-06	1.316149e-06	1.287201e-06	1.329949e-06	1.320947e-06	1.416852e-06	1.818412e-06	1.980342e-06	2.189778e-06	2.873901e-06	3.579023e-06	5.060058e-06	7.021292e-06	9.426639e-06	1.196261e-05	1.747749e-05	2.665726e-05	4.506366e-05	8.308629e-05	1.586019e-04	
CPU 19 and CPU 63:	1.512430e-06	1.514539e-06	1.297658e-06	1.334737e-06	1.332671e-06	1.432790e-06	1.849367e-06	1.979418e-06	2.190350e-06	2.874604e-06	3.570942e-06	5.068004e-06	7.025082e-06	9.366876e-06	1.197931e-05	1.781376e-05	2.691567e-05	4.538649e-05	8.306898e-05	1.591530e-04	
CPU 19 and CPU 64:	1.334986e-06	1.329761e-06	1.305990e-06	1.335799e-06	1.342263e-06	1.430148e-06	1.826370e-06	2.002843e-06	2.203791e-06	2.901239e-06	3.579286e-06	5.074297e-06	7.068766e-06	9.386514e-06	1.205032e-05	1.759698e-05	2.667326e-05	4.508753e-05	8.285785e-05	1.585491e-04	
CPU 19 and CPU 65:	1.329924e-06	1.324132e-06	1.291145e-06	1.338212e-06	1.330211e-06	1.440031e-06	1.833152e-06	1.990345e-06	2.183592e-06	2.880353e-06	3.553230e-06	5.072826e-06	7.040102e-06	9.860353e-06	1.202943e-05	1.783550e-05	2.671824e-05	4.524301e-05	8.311414e-05	1.586928e-04	
CPU 19 and CPU 66:	1.319556e-06	1.319841e-06	1.289130e-06	1.329274e-06	1.330478e-06	1.425132e-06	1.816538e-06	1.975669e-06	2.216655e-06	2.821724e-06	3.477243e-06	4.983944e-06	7.011532e-06	9.296040e-06	1.196098e-05	1.797031e-05	2.684459e-05	4.512126e-05	8.280410e-05	1.586453e-04	
CPU 19 and CPU 67:	1.314979e-06	1.323709e-06	1.284565e-06	1.323254e-06	1.320378e-06	1.433467e-06	1.855159e-06	1.992061e-06	2.215283e-06	2.806846e-06	3.498243e-06	4.978337e-06	7.019288e-06	9.307629e-06	1.206556e-05	1.800940e-05	2.684956e-05	4.537351e-05	8.301331e-05	1.791704e-04	
CPU 19 and CPU 68:	1.516065e-06	1.521316e-06	1.299760e-06	1.344276e-06	1.336055e-06	1.429535e-06	1.831248e-06	2.013228e-06	2.189668e-06	4.516308e-06	3.548459e-06	5.042036e-06	7.057999e-06	9.329803e-06	1.203419e-05	1.782434e-05	2.695512e-05	4.541656e-05	8.311099e-05	1.591067e-04	
CPU 19 and CPU 69:	1.500679e-06	1.514715e-06	1.284578e-06	1.331524e-06	1.327752e-06	1.429586e-06	1.847730e-06	2.010107e-06	2.184583e-06	2.875424e-06	3.545777e-06	5.045766e-06	7.027693e-06	9.355129e-06	1.202606e-05	1.764052e-05	2.667435e-05	4.510411e-05	8.281439e-05	1.586048e-04	
CPU 19 and CPU 70:	1.321116e-06	1.317177e-06	1.308099e-06	1.329704e-06	1.327264e-06	1.419549e-06	1.826843e-06	1.960160e-06	2.218799e-06	2.817115e-06	4.370752e-06	6.225505e-06	7.014965e-06	1.273568e-05	1.199236e-05	1.760470e-05	2.670253e-05	4.509853e-05	8.285135e-05	1.587080e-04	
CPU 19 and CPU 71:	1.519590e-06	1.519250e-06	1.301425e-06	1.340712e-06	1.341319e-06	1.458043e-06	1.886262e-06	2.004770e-06	2.261987e-06	2.828823e-06	3.501746e-06	4.991822e-06	7.014034e-06	9.336711e-06	1.206442e-05	1.773214e-05	2.671179e-05	6.991753e-05	8.309960e-05	1.586802e-04	
CPU 19 and CPU 72:	1.512859e-06	1.523795e-06	1.292699e-06	1.331209e-06	1.331591e-06	1.424487e-06	1.821352e-06	1.981675e-06	2.190799e-06	2.842462e-06	3.498863e-06	5.001587e-06	7.005030e-06	9.317941e-06	1.199440e-05	1.786202e-05	2.691785e-05	4.538694e-05	8.312732e-05	1.588989e-04	
CPU 19 and CPU 73:	1.504075e-06	1.516006e-06	1.285970e-06	1.338543e-06	1.326430e-06	1.435441e-06	1.848078e-06	1.996510e-06	2.202813e-06	2.844296e-06	3.501156e-06	5.008874e-06	7.023319e-06	9.310282e-06	1.200629e-05	1.762940e-05	2.666456e-05	4.516213e-05	8.284632e-05	1.586112e-04	
CPU 19 and CPU 74:	1.495861e-06	1.504327e-06	1.290547e-06	1.327460e-06	1.319088e-06	1.406716e-06	1.846048e-06	1.947171e-06	2.189569e-06	2.836095e-06	3.507958e-06	5.007264e-06	7.011783e-06	9.329311e-06	1.203072e-05	1.768003e-05	2.667673e-05	4.516566e-05	8.291242e-05	1.590228e-04	
CPU 19 and CPU 75:	1.314271e-06	1.324646e-06	1.285983e-06	1.334138e-06	1.332751e-06	1.440937e-06	1.889290e-06	1.973367e-06	2.201946e-06	2.825465e-06	3.494215e-06	4.993005e-06	6.998086e-06	9.304673e-06	1.197332e-05	1.756224e-05	2.671307e-05	4.512825e-05	8.290496e-05	1.587444e-04	
CPU 19 and CPU 76:	1.511239e-06	1.513578e-06	1.288400e-06	1.334565e-06	1.329023e-06	1.435913e-06	1.832920e-06	1.980678e-06	2.236207e-06	2.826225e-06	3.506612e-06	4.990174e-06	7.025629e-06	9.312512e-06	1.206213e-05	1.766595e-05	2.666920e-05	4.508875e-05	8.304388e-05	1.588272e-04	
CPU 19 and CPU 77:	1.510823e-06	1.515396e-06	1.292501e-06	1.333843e-06	1.324010e-06	1.439957e-06	1.843974e-06	1.990159e-06	2.237800e-06	2.813767e-06	3.494103e-06	4.990557e-06	7.016376e-06	9.338794e-06	1.206428e-05	1.761873e-05	2.672047e-05	4.515505e-05	8.283876e-05	1.585943e-04	
CPU 19 and CPU 78:	1.513281e-06	1.505979e-06	1.287461e-06	1.333456e-06	1.325401e-06	1.419938e-06	1.842765e-06	1.943009e-06	2.184039e-06	2.840543e-06	3.523307e-06	5.033379e-06	7.037288e-06	9.359670e-06	1.197859e-05	1.794526e-05	2.701269e-05	4.531638e-05	8.317941e-05	1.590765e-04	
CPU 19 and CPU 79:	1.329123e-06	1.318986e-06	1.286939e-06	1.324780e-06	1.330585e-06	1.428283e-06	1.892736e-06	1.972057e-06	2.190951e-06	2.829364e-06	3.497792e-06	5.005225e-06	7.002974e-06	9.332604e-06	1.198974e-05	1.794201e-05	2.700655e-05	4.540399e-05	8.309598e-05	1.588615e-04	
CPU 20 and CPU 21:	3.673175e-07	3.642425e-07	3.884585e-07	3.948995e-07	3.922390e-07	4.001820e-07	4.318130e-07	4.791740e-07	5.433980e-07	6.634595e-07	8.021120e-07	1.010097e-06	3.916328e-06	4.364451e-06	5.244952e-06	7.639075e-06	1.283860e-05	2.116254e-05	3.802122e-05	7.141457e-05	
CPU 20 and CPU 22:	5.193300e-07	5.240520e-07	5.254405e-07	5.417385e-07	5.818985e-07	5.982460e-07	6.403205e-07	7.315825e-07	8.012960e-07	9.138625e-07	1.293455e-06	1.561768e-06	5.126378e-06	6.329595e-06	8.765984e-06	1.394171e-05	2.355851e-05	4.091995e-05	7.636594e-05	1.473554e-04	
CPU 20 and CPU 23:	5.216865e-07	5.301075e-07	5.230810e-07	5.401585e-07	5.801675e-07	5.868480e-07	6.495810e-07	7.281270e-07	7.988865e-07	9.162425e-07	1.302282e-06	1.565817e-06	5.125206e-06	6.325737e-06	8.826683e-06	1.402969e-05	2.347943e-05	4.070271e-05	7.623983e-05	1.471543e-04	
CPU 20 and CPU 24:	5.093060e-07	5.152610e-07	5.123950e-07	5.328525e-07	5.634185e-07	5.734745e-07	6.380865e-07	7.070555e-07	7.752375e-07	8.965800e-07	1.269076e-06	1.516589e-06	5.043880e-06	6.178563e-06	8.603767e-06	1.357593e-05	2.278243e-05	4.006101e-05	7.501690e-05	1.445840e-04	
CPU 20 and CPU 25:	5.167240e-07	5.115545e-07	5.145680e-07	5.336040e-07	5.621585e-07	5.939915e-07	6.304500e-07	7.240565e-07	7.937910e-07	9.021505e-07	1.279660e-06	1.541171e-06	5.044553e-06	6.211107e-06	8.502313e-06	1.350487e-05	2.308880e-05	4.011244e-05	7.500123e-05	1.444598e-04	
CPU 20 and CPU 26:	5.194200e-07	5.201890e-07	5.239805e-07	5.376360e-07	5.959635e-07	6.021380e-07	6.433385e-07	7.267945e-07	7.930100e-07	9.090025e-07	1.297500e-06	1.573984e-06	5.111249e-06	6.295528e-06	8.747043e-06	1.396254e-05	2.360607e-05	4.072393e-05	7.630062e-05	1.470802e-04	
CPU 20 and CPU 27:	5.121215e-07	5.188060e-07	5.249990e-07	5.347635e-07	5.907465e-07	5.977690e-07	6.426985e-07	7.275790e-07	8.012625e-07	9.144075e-07	1.301830e-06	1.563831e-06	5.120011e-06	6.326905e-06	8.752442e-06	1.399959e-05	2.363998e-05	4.088583e-05	7.666139e-05	1.478908e-04	
CPU 20 and CPU 28:	5.179395e-07	5.106470e-07	5.166145e-07	5.348600e-07	5.845330e-07	5.757165e-07	6.351305e-07	7.110280e-07	7.798165e-07	8.931755e-07	1.273351e-06	1.526488e-06	5.051499e-06	6.197669e-06	8.652077e-06	1.360790e-05	2.300212e-05	3.996628e-05	7.489057e-05	1.442199e-04	
CPU 20 and CPU 29:	5.065045e-07	5.096390e-07	5.197385e-07	5.285260e-07	5.591190e-07	5.720225e-07	6.318700e-07	7.003855e-07	7.758720e-07	8.974475e-07	1.279029e-06	1.548315e-06	5.057202e-06	6.204556e-06	8.593010e-06	1.361857e-05	2.310335e-05	4.019181e-05	7.522610e-05	1.449217e-04	
CPU 20 and CPU 30:	5.273085e-07	5.244125e-07	5.248000e-07	5.419240e-07	6.012360e-07	6.075205e-07	6.551190e-07	7.280710e-07	7.999660e-07	9.130845e-07	1.310853e-06	1.585136e-06	5.150394e-06	6.368847e-06	8.859317e-06	1.422481e-05	2.367447e-05	4.084906e-05	7.667260e-05	1.478881e-04	
CPU 20 and CPU 31:	5.261190e-07	5.254490e-07	5.332820e-07	5.417540e-07	5.978320e-07	6.035095e-07	6.503245e-07	7.294080e-07	7.935255e-07	9.145895e-07	1.296742e-06	1.570542e-06	5.123869e-06	6.366445e-06	8.832070e-06	1.410086e-05	2.366925e-05	4.087109e-05	7.651936e-05	1.476001e-04	
CPU 20 and CPU 32:	5.326680e-07	5.314315e-07	5.325595e-07	5.527290e-07	5.872365e-07	6.090730e-07	6.420425e-07	7.375715e-07	8.110280e-07	9.284315e-07	1.303813e-06	1.574432e-06	5.194179e-06	6.430464e-06	8.945056e-06	1.435230e-05	2.380712e-05	4.078585e-05	7.641553e-05	1.473546e-04	
CPU 20 and CPU 33:	5.265370e-07	5.287400e-07	5.426035e-07	5.515400e-07	5.963190e-07	5.959595e-07	6.362560e-07	7.320270e-07	7.961115e-07	9.190635e-07	1.307908e-06	1.571434e-06	5.165793e-06	6.410502e-06	8.962362e-06	1.432376e-05	2.346485e-05	4.065368e-05	7.616517e-05	1.467592e-04	
CPU 20 and CPU 34:	5.178395e-07	5.201895e-07	5.277340e-07	5.450135e-07	5.824735e-07	5.838140e-07	6.265225e-07	7.159385e-07	7.863395e-07	9.056470e-07	1.282361e-06	1.537879e-06	5.123141e-06	6.395785e-06	8.782238e-06	1.392061e-05	2.322083e-05	3.990817e-05	7.476994e-05	1.441698e-04	
CPU 20 and CPU 35:	5.146265e-07	5.254405e-07	5.248225e-07	5.337945e-07	5.723810e-07	5.821060e-07	6.402195e-07	7.184095e-07	7.868280e-07	9.147310e-07	1.279249e-06	1.559999e-06	5.126922e-06	6.290456e-06	8.785670e-06	1.407350e-05	2.318038e-05	3.995886e-05	7.482409e-05	1.444001e-04	
CPU 20 and CPU 36:	5.301140e-07	5.302120e-07	5.366695e-07	5.594205e-07	5.885600e-07	5.954120e-07	6.376010e-07	7.351025e-07	7.999930e-07	9.248305e-07	1.310189e-06	1.580082e-06	5.173133e-06	6.464033e-06	9.027069e-06	1.454333e-05	2.370528e-05	4.071572e-05	7.626836e-05	1.472432e-04	
CPU 20 and CPU 37:	5.267535e-07	5.302520e-07	5.369485e-07	5.513025e-07	5.879310e-07	5.958625e-07	6.424365e-07	7.343785e-07	8.027675e-07	9.263005e-07	1.303748e-06	1.588045e-06	5.272855e-06	6.491470e-06	9.028552e-06	1.432072e-05	2.369566e-05	4.079754e-05	7.644092e-05	1.474001e-04	
CPU 20 and CPU 38:	5.190060e-07	5.228390e-07	5.286570e-07	5.390305e-07	5.734405e-07	5.846845e-07	6.366080e-07	7.195530e-07	7.896810e-07	9.127895e-07	1.275172e-06	1.545930e-06	5.098171e-06	6.332816e-06	8.853056e-06	1.391398e-05	2.316903e-05	3.988370e-05	7.467762e-05	1.442470e-04	
CPU 20 and CPU 39:	5.087400e-07	5.172070e-07	5.256210e-07	5.390580e-07	5.817135e-07	5.859675e-07	6.250305e-07	7.126770e-07	7.884145e-07	9.089090e-07	1.286110e-06	1.566381e-06	5.111071e-06	6.289509e-06	8.730380e-06	1.397776e-05	2.333672e-05	4.026501e-05	7.557142e-05	1.451071e-04	
CPU 20 and CPU 40:	1.735297e-06	1.560971e-06	1.302482e-06	1.350317e-06	1.357406e-06	1.571207e-06	1.981827e-06	2.114703e-06	2.331211e-06	2.811285e-06	3.514021e-06	4.942943e-06	7.002360e-06	9.212984e-06	1.177816e-05	1.796644e-05	2.707188e-05	4.547990e-05	8.325541e-05	1.593208e-04	
CPU 20 and CPU 41:	1.527958e-06	1.514628e-06	1.280246e-06	1.339035e-06	1.333133e-06	1.547114e-06	1.989337e-06	2.119649e-06	2.302118e-06	2.850623e-06	3.490631e-06	4.967448e-06	7.009256e-06	9.334808e-06	1.211983e-05	1.781600e-05	2.686487e-05	4.537900e-05	8.306590e-05	1.585754e-04	
CPU 20 and CPU 42:	1.534615e-06	1.522758e-06	1.296893e-06	1.332377e-06	1.348711e-06	1.479181e-06	1.892750e-06	2.026837e-06	2.294492e-06	2.903925e-06	3.567268e-06	5.081983e-06	7.132652e-06	9.420471e-06	1.217887e-05	1.796946e-05	2.698135e-05	4.549827e-05	8.321450e-05	1.591608e-04	
CPU 20 and CPU 43:	1.543983e-06	1.527562e-06	1.302135e-06	1.355663e-06	1.343015e-06	1.513599e-06	1.930122e-06	2.054560e-06	2.285950e-06	2.902135e-06	3.600555e-06	5.099579e-06	7.161548e-06	9.457609e-06	1.219652e-05	1.783507e-05	2.704096e-05	4.549134e-05	8.310123e-05	1.589354e-04	
CPU 20 and CPU 44:	1.541508e-06	1.538077e-06	1.313147e-06	1.342400e-06	1.352242e-06	1.490020e-06	1.897679e-06	2.040006e-06	2.292232e-06	2.869211e-06	3.552920e-06	5.053696e-06	7.088061e-06	9.365177e-06	1.212749e-05	1.798980e-05	2.694675e-05	4.547303e-05	8.328141e-05	1.593637e-04	
CPU 20 and CPU 45:	1.559280e-06	1.532779e-06	1.299828e-06	1.344876e-06	1.355219e-06	1.500574e-06	1.911689e-06	2.057608e-06	2.297252e-06	2.867584e-06	3.543840e-06	5.047238e-06	7.064316e-06	9.375823e-06	1.212879e-05	1.787989e-05	2.689168e-05	4.539815e-05	8.310852e-05	1.586197e-04	
CPU 20 and CPU 46:	1.543471e-06	1.532258e-06	1.298439e-06	1.341924e-06	1.349400e-06	1.489209e-06	1.892634e-06	2.031870e-06	2.298070e-06	2.896566e-06	3.563048e-06	5.077455e-06	7.095472e-06	9.444305e-06	1.214452e-05	1.794963e-05	2.706825e-05	4.557525e-05	8.337948e-05	1.590285e-04	
CPU 20 and CPU 47:	1.543045e-06	1.547023e-06	1.309968e-06	1.360546e-06	1.349319e-06	1.510984e-06	1.926735e-06	2.057759e-06	2.311677e-06	2.888326e-06	3.578676e-06	5.077816e-06	7.141186e-06	9.414893e-06	1.222150e-05	1.785999e-05	2.702068e-05	4.554676e-05	8.304629e-05	1.586496e-04	
CPU 20 and CPU 48:	1.539790e-06	1.529535e-06	1.296711e-06	1.338758e-06	1.345417e-06	1.488019e-06	1.905229e-06	2.037566e-06	2.282329e-06	2.889143e-06	3.553494e-06	5.064925e-06	7.101889e-06	9.394172e-06	1.217209e-05	1.803564e-05	2.701281e-05	4.551940e-05	8.331021e-05	1.593336e-04	
