Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 2 and CPU 4:	5.988947e-06	5.970085e-06	5.978455e-06	5.997865e-06	5.980766e-06	6.015973e-06	6.064447e-06	6.428508e-06	6.469582e-06	6.572680e-06	9.596591e-06	1.002052e-05	1.062372e-05	1.174361e-05	1.408113e-05	1.907765e-05	2.785237e-05	4.485108e-05	7.915726e-05	1.471582e-04	
CPU 2 and CPU 5:	6.088120e-06	6.112708e-06	6.061473e-06	6.095706e-06	6.074286e-06	6.141700e-06	6.137283e-06	6.584194e-06	6.701942e-06	6.829944e-06	9.967127e-06	1.030076e-05	1.087377e-05	1.217351e-05	1.477757e-05	2.054372e-05	2.937998e-05	4.671521e-05	8.265862e-05	1.539184e-04	
CPU 2 and CPU 6:	5.909418e-06	5.933465e-06	5.935803e-06	5.943194e-06	5.946284e-06	5.967663e-06	6.028742e-06	6.327096e-06	6.465105e-06	6.618749e-06	9.778671e-06	1.016960e-05	1.080443e-05	1.204233e-05	1.466858e-05	2.018556e-05	2.910456e-05	4.650676e-05	8.252226e-05	1.538507e-04	
CPU 2 and CPU 7:	6.145835e-06	6.123688e-06	6.093846e-06	6.135716e-06	6.186473e-06	6.148610e-06	6.202904e-06	6.629099e-06	6.721454e-06	6.817188e-06	1.001002e-05	1.034654e-05	1.106063e-05	1.237842e-05	1.478236e-05	2.028714e-05	2.916512e-05	4.639424e-05	8.195289e-05	1.521749e-04	
CPU 2 and CPU 8:	6.093608e-06	6.063335e-06	6.090996e-06	6.062364e-06	6.094580e-06	6.136001e-06	6.121046e-06	6.562360e-06	6.686304e-06	6.817386e-06	9.720446e-06	1.012048e-05	1.076668e-05	1.185597e-05	1.450313e-05	1.990170e-05	2.870917e-05	4.586897e-05	8.107682e-05	1.510500e-04	
CPU 2 and CPU 9:	6.141298e-06	6.157583e-06	6.165405e-06	6.150370e-06	6.160579e-06	6.203660e-06	6.253016e-06	6.682414e-06	6.747880e-06	6.904143e-06	9.954707e-06	1.027351e-05	1.102696e-05	1.227734e-05	1.481322e-05	2.062974e-05	2.946059e-05	4.664872e-05	8.263768e-05	1.540254e-04	
CPU 2 and CPU 10:	6.286430e-06	6.309954e-06	6.328974e-06	6.313733e-06	6.342096e-06	6.282892e-06	6.417267e-06	6.746568e-06	6.886608e-06	7.003020e-06	1.020705e-05	1.057433e-05	1.130871e-05	1.259849e-05	1.507626e-05	2.066560e-05	2.951845e-05	4.687726e-05	8.313672e-05	1.545569e-04	
CPU 2 and CPU 11:	6.123995e-06	6.074705e-06	6.115634e-06	6.112881e-06	6.114548e-06	6.122572e-06	6.150276e-06	6.606779e-06	6.703015e-06	6.849558e-06	9.891799e-06	1.018548e-05	1.083710e-05	1.200020e-05	1.472543e-05	2.008892e-05	2.907770e-05	4.511004e-05	7.898606e-05	1.460377e-04	
CPU 2 and CPU 12:	6.169389e-06	6.183450e-06	6.153009e-06	6.138522e-06	6.144902e-06	6.196290e-06	6.250923e-06	6.685511e-06	6.816876e-06	6.940681e-06	1.017088e-05	1.038147e-05	1.105886e-05	1.233547e-05	1.508104e-05	2.058178e-05	2.947946e-05	4.658197e-05	8.260527e-05	1.539448e-04	
CPU 2 and CPU 13:	6.145667e-06	6.150642e-06	6.160759e-06	6.171854e-06	6.184929e-06	6.210029e-06	6.202350e-06	6.711993e-06	6.778641e-06	6.921241e-06	1.002770e-05	1.027618e-05	1.093760e-05	1.226218e-05	1.496691e-05	2.068291e-05	2.944497e-05	4.675358e-05	8.262822e-05	1.537460e-04	
CPU 2 and CPU 14:	6.167544e-06	6.164236e-06	6.127507e-06	6.160307e-06	6.163271e-06	6.172126e-06	6.135777e-06	6.637243e-06	6.744426e-06	6.892873e-06	9.907468e-06	1.020441e-05	1.081562e-05	1.196754e-05	1.467530e-05	2.039625e-05	2.889819e-05	4.573357e-05	8.081903e-05	1.506294e-04	
CPU 2 and CPU 15:	6.158280e-06	6.160325e-06	6.170830e-06	6.201885e-06	6.199628e-06	6.171359e-06	6.182412e-06	6.675280e-06	6.757810e-06	6.870454e-06	9.730762e-06	1.036086e-05	1.092504e-05	1.209938e-05	1.480486e-05	2.062126e-05	2.911106e-05	4.600407e-05	8.130131e-05	1.515307e-04	
CPU 2 and CPU 16:	6.221536e-06	6.224486e-06	6.231513e-06	6.229718e-06	6.240521e-06	6.254516e-06	6.275102e-06	6.750243e-06	6.884338e-06	7.037389e-06	1.016454e-05	1.048755e-05	1.121520e-05	1.250520e-05	1.527427e-05	2.074042e-05	2.948816e-05	4.699077e-05	8.292306e-05	1.544216e-04	
CPU 2 and CPU 17:	6.011041e-06	6.016852e-06	5.980634e-06	5.994562e-06	6.047814e-06	6.052563e-06	6.080510e-06	6.593869e-06	6.637691e-06	6.752873e-06	9.858031e-06	1.022665e-05	1.090808e-05	1.214816e-05	1.485425e-05	2.066281e-05	2.939956e-05	4.655009e-05	8.259968e-05	1.547177e-04	
CPU 2 and CPU 18:	6.073507e-06	6.047290e-06	6.046457e-06	6.058858e-06	6.099860e-06	6.089377e-06	6.114294e-06	6.540945e-06	6.582876e-06	6.721234e-06	9.922752e-06	1.030748e-05	1.093514e-05	1.212149e-05	1.486807e-05	2.012869e-05	2.887193e-05	4.579198e-05	8.130117e-05	1.514352e-04	
CPU 2 and CPU 19:	6.039776e-06	6.025100e-06	6.035313e-06	6.041433e-06	6.059336e-06	6.063708e-06	6.095838e-06	6.524831e-06	6.619125e-06	6.753483e-06	9.878681e-06	1.022507e-05	1.089145e-05	1.210068e-05	1.478774e-05	2.041140e-05	2.881367e-05	4.594211e-05	8.120127e-05	1.515240e-04	
CPU 2 and CPU 20:	6.164518e-06	6.180209e-06	6.170132e-06	6.154864e-06	6.213146e-06	6.250841e-06	6.311566e-06	6.950691e-06	7.013579e-06	7.304734e-06	1.133046e-05	1.190119e-05	1.349128e-05	1.634173e-05	2.237459e-05	3.228836e-05	5.125943e-05	9.022027e-05	1.704215e-04	3.286216e-04	
CPU 2 and CPU 21:	6.409046e-06	6.387616e-06	6.475676e-06	6.427097e-06	6.475447e-06	6.563111e-06	6.584262e-06	7.187681e-06	7.417396e-06	7.617968e-06	1.152050e-05	1.222672e-05	1.383430e-05	1.670133e-05	2.258172e-05	3.275250e-05	5.092570e-05	8.913003e-05	1.683574e-04	3.273606e-04	
CPU 2 and CPU 22:	6.237775e-06	6.235934e-06	6.208292e-06	6.245205e-06	6.239189e-06	6.276146e-06	6.364967e-06	6.981930e-06	7.053841e-06	7.306411e-06	1.140027e-05	1.195314e-05	1.363493e-05	1.665763e-05	2.282995e-05	3.247455e-05	5.105400e-05	8.987653e-05	1.706776e-04	3.322159e-04	
CPU 2 and CPU 23:	6.233655e-06	6.255836e-06	6.249426e-06	6.227270e-06	6.261295e-06	6.299872e-06	6.331908e-06	7.061964e-06	7.119961e-06	7.345724e-06	1.128855e-05	1.198752e-05	1.363443e-05	1.672896e-05	2.268105e-05	3.320481e-05	5.106308e-05	8.956342e-05	1.693647e-04	3.323699e-04	
CPU 2 and CPU 24:	6.175056e-06	6.157304e-06	6.189342e-06	6.176951e-06	6.206405e-06	6.250196e-06	6.280139e-06	6.935968e-06	7.096311e-06	7.358315e-06	1.130624e-05	1.194288e-05	1.350549e-05	1.645761e-05	2.249450e-05	3.237003e-05	4.985479e-05	8.786552e-05	1.668672e-04	3.268041e-04	
CPU 2 and CPU 25:	6.302617e-06	6.325329e-06	6.372642e-06	6.320919e-06	6.368958e-06	6.394084e-06	6.479347e-06	7.030928e-06	7.213337e-06	7.334411e-06	1.146041e-05	1.214765e-05	1.372023e-05	1.661445e-05	2.248148e-05	3.242393e-05	5.087563e-05	8.858939e-05	1.671437e-04	3.283910e-04	
CPU 2 and CPU 26:	6.205723e-06	6.218338e-06	6.227932e-06	6.234344e-06	6.274220e-06	6.295314e-06	6.334825e-06	6.981998e-06	7.113887e-06	7.372333e-06	1.136471e-05	1.197103e-05	1.354090e-05	1.643788e-05	2.260710e-05	3.267580e-05	5.071454e-05	8.844408e-05	1.681488e-04	3.348250e-04	
CPU 2 and CPU 27:	6.262658e-06	6.256289e-06	6.275591e-06	6.268948e-06	6.310458e-06	6.332373e-06	6.388539e-06	7.051752e-06	7.150220e-06	7.425730e-06	1.137804e-05	1.194958e-05	1.363446e-05	1.644326e-05	2.256288e-05	3.289661e-05	5.034072e-05	8.923540e-05	1.686437e-04	3.294728e-04	
CPU 2 and CPU 28:	6.216718e-06	6.161327e-06	6.207982e-06	6.221385e-06	6.224564e-06	6.281483e-06	6.324375e-06	6.961333e-06	7.122642e-06	7.288791e-06	1.130724e-05	1.193692e-05	1.361078e-05	1.655298e-05	2.255359e-05	3.203891e-05	4.996867e-05	8.808295e-05	1.667814e-04	3.271480e-04	
CPU 2 and CPU 29:	6.460995e-06	6.466904e-06	6.519625e-06	6.536651e-06	6.561841e-06	6.630825e-06	6.642718e-06	7.300938e-06	7.476779e-06	7.702244e-06	1.181548e-05	1.239796e-05	1.390058e-05	1.668235e-05	2.277435e-05	3.328954e-05	5.105051e-05	8.931412e-05	1.681249e-04	3.288633e-04	
CPU 2 and CPU 30:	6.368737e-06	6.354608e-06	6.349652e-06	6.373294e-06	6.453192e-06	6.461516e-06	6.528503e-06	7.112546e-06	7.244818e-06	7.588274e-06	1.157850e-05	1.220986e-05	1.385298e-05	1.669784e-05	2.290964e-05	3.273888e-05	5.123006e-05	8.943909e-05	1.697079e-04	3.313985e-04	
CPU 2 and CPU 31:	6.314785e-06	6.379369e-06	6.330548e-06	6.315808e-06	6.346424e-06	6.413189e-06	6.428799e-06	7.059722e-06	7.170143e-06	7.463319e-06	1.149233e-05	1.211013e-05	1.369664e-05	1.680218e-05	2.286082e-05	3.299736e-05	5.066121e-05	8.942244e-05	1.696422e-04	3.318418e-04	
CPU 2 and CPU 32:	6.612083e-06	6.631895e-06	6.618639e-06	6.640172e-06	6.631893e-06	6.755826e-06	6.801699e-06	6.995608e-06	7.123171e-06	7.307838e-06	1.129001e-05	1.196211e-05	1.348627e-05	1.643142e-05	2.239195e-05	3.244574e-05	5.003071e-05	8.755615e-05	1.656093e-04	3.238212e-04	
CPU 2 and CPU 33:	4.792121e-06	4.789197e-06	4.803197e-06	4.793384e-06	4.826731e-06	4.815447e-06	4.857323e-06	5.060220e-06	5.077822e-06	5.259357e-06	9.574095e-06	9.877806e-06	1.070037e-05	1.422506e-05	2.022122e-05	3.044915e-05	4.815831e-05	8.752982e-05	1.680731e-04	3.298646e-04	
CPU 2 and CPU 34:	4.409697e-06	4.427658e-06	4.420835e-06	4.419833e-06	4.430795e-06	4.477350e-06	4.465916e-06	4.968219e-06	5.076649e-06	5.254280e-06	9.592985e-06	9.918214e-06	1.076645e-05	1.424280e-05	2.071636e-05	3.061547e-05	4.871050e-05	8.614189e-05	1.648506e-04	3.241890e-04	
CPU 2 and CPU 35:	4.768764e-06	4.738546e-06	4.649642e-06	4.695118e-06	4.736732e-06	4.862904e-06	4.893054e-06	4.979120e-06	5.105858e-06	5.277565e-06	9.127237e-06	9.970899e-06	1.083646e-05	1.425459e-05	1.937859e-05	3.036435e-05	4.775634e-05	8.559709e-05	1.634444e-04	3.232938e-04	
CPU 2 and CPU 36:	4.678753e-06	4.629755e-06	4.598659e-06	4.720607e-06	4.693042e-06	4.954188e-06	4.870036e-06	5.076187e-06	5.152331e-06	5.249453e-06	8.933174e-06	9.873045e-06	1.074458e-05	1.423714e-05	1.913560e-05	3.037329e-05	4.718555e-05	8.465715e-05	1.624960e-04	3.186577e-04	
CPU 2 and CPU 37:	4.694940e-06	4.620702e-06	4.605573e-06	4.670358e-06	4.651595e-06	4.836275e-06	4.861387e-06	4.951246e-06	5.156276e-06	5.235243e-06	8.855045e-06	9.920372e-06	1.072287e-05	1.414889e-05	1.921040e-05	3.066515e-05	4.773208e-05	8.470725e-05	1.624138e-04	3.194762e-04	
CPU 2 and CPU 38:	4.709777e-06	4.687805e-06	4.667549e-06	4.698239e-06	4.668049e-06	4.844772e-06	4.839495e-06	4.948016e-06	5.153451e-06	5.240990e-06	9.496398e-06	9.927131e-06	1.074033e-05	1.424949e-05	1.980418e-05	3.129450e-05	4.826997e-05	8.627135e-05	1.649995e-04	3.261885e-04	
CPU 2 and CPU 39:	4.728671e-06	4.694082e-06	4.715891e-06	4.735603e-06	4.680422e-06	4.843738e-06	4.872167e-06	4.960311e-06	5.149684e-06	5.261152e-06	9.536699e-06	9.931678e-06	1.077185e-05	1.427461e-05	1.975540e-05	3.160967e-05	4.843585e-05	8.654950e-05	1.655462e-04	3.269628e-04	
CPU 2 and CPU 40:	5.281139e-05	5.282405e-05	5.252181e-05	5.299322e-05	5.444909e-05	5.885236e-05	6.063342e-05	6.754632e-05	7.982612e-05	9.073664e-05	1.129651e-04	1.443657e-04	2.155187e-04	3.564363e-04	1.072693e-04	2.217920e-04	2.347760e-04	2.706570e-04	4.402082e-04	7.640231e-04	
CPU 2 and CPU 41:	5.584160e-05	5.434029e-05	5.496505e-05	5.374636e-05	5.721232e-05	6.104879e-05	6.614260e-05	7.554788e-05	8.264116e-05	9.255526e-05	1.123460e-04	1.442117e-04	2.146514e-04	3.567756e-04	1.125753e-04	2.265923e-04	2.507530e-04	3.277413e-04	5.481425e-04	8.259816e-04	
CPU 2 and CPU 42:	5.421497e-05	5.345707e-05	5.344225e-05	5.375284e-05	5.841470e-05	6.154998e-05	6.421554e-05	7.334651e-05	8.660000e-05	9.101337e-05	1.127912e-04	1.443465e-04	2.150612e-04	3.570615e-04	1.139992e-04	2.372370e-04	2.527149e-04	3.240779e-04	4.590187e-04	7.628097e-04	
CPU 2 and CPU 43:	5.307447e-05	5.329873e-05	5.348044e-05	5.346348e-05	5.581530e-05	5.748428e-05	6.152474e-05	6.735207e-05	8.147691e-05	9.114441e-05	1.120298e-04	1.447414e-04	2.151598e-04	3.571967e-04	1.175934e-04	2.257540e-04	2.375421e-04	3.240678e-04	6.047174e-04	8.604601e-04	
CPU 2 and CPU 44:	5.416262e-05	5.580845e-05	5.631499e-05	5.642366e-05	6.132943e-05	6.250438e-05	6.708648e-05	7.580839e-05	8.147932e-05	9.215524e-05	1.136294e-04	1.464352e-04	2.155428e-04	3.577675e-04	1.116498e-04	2.298252e-04	2.529694e-04	2.838259e-04	4.855274e-04	1.062999e-03	
CPU 2 and CPU 45:	5.417310e-05	5.476595e-05	5.509401e-05	5.566311e-05	5.678265e-05	6.243719e-05	6.663973e-05	7.516522e-05	8.727350e-05	9.284129e-05	1.138770e-04	1.453999e-04	2.160970e-04	3.576853e-04	1.145271e-04	2.293246e-04	2.480984e-04	2.857745e-04	4.309686e-04	7.310543e-04	
CPU 2 and CPU 46:	5.620278e-05	5.697568e-05	5.691274e-05	5.736846e-05	6.324061e-05	6.020581e-05	6.584686e-05	7.542716e-05	8.905770e-05	9.372492e-05	1.144796e-04	1.454696e-04	2.162102e-04	3.585740e-04	1.184517e-04	2.312465e-04	2.428355e-04	2.740527e-04	4.473548e-04	6.432061e-04	
CPU 2 and CPU 47:	5.717395e-05	5.827073e-05	5.874991e-05	5.933530e-05	6.149015e-05	6.092695e-05	6.851304e-05	7.729477e-05	8.909045e-05	9.494695e-05	1.150425e-04	1.461328e-04	2.164773e-04	3.586102e-04	1.181984e-04	2.317673e-04	2.484137e-04	2.934662e-04	4.680434e-04	8.116425e-04	
CPU 2 and CPU 48:	5.997006e-05	5.996432e-05	5.722705e-05	5.752505e-05	6.154631e-05	6.401204e-05	6.832627e-05	7.729734e-05	8.234309e-05	9.330668e-05	1.162033e-04	1.473789e-04	2.170995e-04	3.594091e-04	1.203379e-04	2.336937e-04	2.527153e-04	3.133096e-04	5.345890e-04	9.096249e-04	
CPU 2 and CPU 49:	5.798942e-05	5.874705e-05	5.837660e-05	5.995304e-05	6.434180e-05	6.153726e-05	6.843676e-05	7.727430e-05	8.921667e-05	9.512577e-05	1.160040e-04	1.475067e-04	2.169213e-04	3.595243e-04	1.180007e-04	2.321436e-04	2.495252e-04	2.903760e-04	4.665856e-04	7.656773e-04	
CPU 2 and CPU 50:	5.784405e-05	5.963433e-05	5.964079e-05	5.954285e-05	5.984942e-05	5.967725e-05	6.660095e-05	7.400154e-05	8.563452e-05	9.430505e-05	1.156157e-04	1.476805e-04	2.180932e-04	3.601157e-04	1.152416e-04	2.366182e-04	2.553254e-04	2.899476e-04	4.534578e-04	7.342946e-04	
CPU 2 and CPU 51:	5.689215e-05	5.892162e-05	5.779011e-05	5.641064e-05	6.189284e-05	5.980254e-05	6.610889e-05	7.364192e-05	8.529341e-05	9.4
------------------------------------------------------------
Sender: LSF System <lsfadmin@lassen710>
Subject: Job 2412379: <ping_pong_cpu_tcp> in cluster <lassen> Exited

Job <ping_pong_cpu_tcp> was submitted from host <lassen708> by user <locksl> in cluster <lassen> at Thu Apr  8 12:53:10 2021
Job was executed on host(s) <1*lassen710>, in queue <pdebug>, as user <locksl> in cluster <lassen> at Thu Apr  8 12:53:13 2021
                            <40*lassen34>
                            <40*lassen33>
</g/g16/locksl> was used as the home directory.
</g/g16/locksl/bin/bench_press_scripts> was used as the working directory.
Started at Thu Apr  8 12:53:13 2021
Terminated at Thu Apr  8 13:08:42 2021
Results reported at Thu Apr  8 13:08:42 2021

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/bash
#BSUB -J ping_pong_cpu_tcp
#BSUB -e ping_pong_cpu_tcp.%J.err
#BSUB -o ping_pong_cpu_tcp.%J.out
#BSUB -nnodes 2
#BSUB -q pdebug
#BSUB -W 00:15

module load gcc
module load cuda

cd /g/g16/locksl/BenchPress/build/examples

nvidia-cuda-mps-control -d

jsrun -a40 -c40 -g4 -r1 -n2 -M "-TCP" --latency_priority=gpu-cpu --launch_distribution=packed --print_placement=1 ./time_ping_pong_cpu


echo quit | nvidia-cuda-mps-control



------------------------------------------------------------

TERM_RUNLIMIT: job killed after reaching LSF run time limit.
Exited with exit code 140.

Resource usage summary:

    CPU time :                                   0.52 sec.
    Max Memory :                                 59 MB
    Average Memory :                             58.46 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   1425 MB
    Max Processes :                              4
    Max Threads :                                27
    Run time :                                   930 sec.
    Turnaround time :                            932 sec.

The output (if any) is above this job summary.



PS:

Read file <ping_pong_cpu_tcp.2412379.err> for stderr output of this job.

